Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-06-11 00:00:00-04:00,144.5859620448177,144.96590375929992,141.84641202362192,142.80625915527344,167694000,0.01,0.0,137.35412673950196,120.37503189086914,127.42728004455566,122.38273452758789,67.01516756428506,6.122509820719472,6.206096943315321,-0.08358712259584866,4.338970898480833,0.03038361850626634,3557491200,221481170.0,0.7571478875608252
2025-06-12 00:00:00-04:00,141.94641106631286,144.9759063720703,141.82643588786814,144.9759063720703,162365000,0.0,0.0,137.83751678466797,121.07206893920899,127.50562141418457,122.45584457397462,69.32047801323245,6.107647673802916,6.186407089412841,-0.07875941560992494,4.254006583175213,0.029342852130598923,3719856200,215540380.0,0.7532927240826057
2025-06-13 00:00:00-04:00,142.4563055840922,143.556128789635,140.8265869783813,141.94639587402344,180820600,0.0,0.0,138.1949249267578,121.70311721801758,127.58335807800293,122.46746994018555,62.72805619536467,5.784730365989333,6.10607174472814,-0.32134137873880686,4.246528926783342,0.02991642655409237,3539035600,213249780.0,0.8479286590588745
2025-06-16 00:00:00-04:00,143.32618096280035,146.1556971839991,143.1761967394354,144.66595458984375,183133700,0.0,0.0,138.65981750488282,122.56091583251953,127.66549697875976,122.44391098022462,65.86623903606143,5.6827544769018346,6.021408291162879,-0.33865381426104424,4.24386981129708,0.029335650003688016,3722169300,211079340.0,0.867605991187958
2025-06-17 00:00:00-04:00,144.46598768948277,145.1958620737219,143.75609899624828,144.09603881835938,139108000,0.0,0.0,139.08771667480468,123.55708099365235,127.75822982788085,122.41315353393554,64.6380051787508,5.4926347361376315,5.91565358015783,-0.4230188440201985,4.043576473166834,0.028061676825578634,3583061300,208377010.0,0.667578443514474
2025-06-18 00:00:00-04:00,143.9860537050978,145.62578045463974,143.0962022725339,145.455810546875,161494100,0.0,0.0,139.6430908203125,124.513857421875,127.89784225463868,122.44197891235352,66.25485439545052,5.389558214039994,5.810434506934263,-0.42087629289426953,3.9354337380910493,0.02705587163066824,3744555400,208376005.0,0.7750129387498335
2025-06-20 00:00:00-04:00,145.42582047781178,146.17569581398777,142.6262828381709,143.8260955810547,242956200,0.0,0.0,140.24594802856444,125.46483306884765,128.02041038513184,122.69642776489258,62.56271024673422,5.1173750360457575,5.6718226127565625,-0.554447576710805,3.9078608265000363,0.027170735677085254,3501599200,206993380.0,1.1737389862419754
2025-06-23 00:00:00-04:00,142.47632119978937,144.7559411184857,142.00639807778802,144.1460418701172,154308900,0.0,0.0,140.81331481933594,126.0616926574707,128.2014008331299,122.84841064453126,62.998652130119936,4.871331224083235,5.511724335021897,-0.6403931109386622,3.8251238417998685,0.026536447287581415,3655908100,205341625.0,0.7514740374729186
2025-06-24 00:00:00-04:00,145.53578955415,147.93539956519925,145.47580197371775,147.87539672851562,187566100,0.0,0.0,141.64413146972657,126.8683074951172,128.40998374938965,123.0905697631836,67.71746866306998,4.920546502855643,5.3934887685886475,-0.47294226573300424,3.822569117034311,0.02584993313020261,3843474200,204778865.0,0.9159446215311331
2025-06-25 00:00:00-04:00,149.24520677628502,154.4243389252029,149.23519867353343,154.28436279296875,269146500,0.0,0.0,142.5849464416504,127.73591751098633,128.64561393737793,123.38732154846191,73.88193507430213,5.41428743007981,5.397648500886881,0.016638929192929197,4.017310051295237,0.02603834879031771,4112620700,208588510.0,1.290322750759378
2025-06-26 00:00:00-04:00,155.95406403411533,156.69394650127538,153.97439748110884,154.99423217773438,198145700,0.0,0.0,143.5957458496094,128.6221238708496,128.90668281555176,123.7369571685791,74.46358672538616,5.796047965805627,5.47732839387063,0.3187195719349969,3.924612834786044,0.02532102504489088,4310766400,203294740.0,0.9746720451301396
2025-06-27 00:00:00-04:00,156.01406285223712,158.68363258213975,155.23419369167684,157.72378540039062,263234500,0.0,0.0,144.52407455444336,129.5331283569336,129.1632082748413,124.14797714233399,76.61969217286706,6.246838409383258,5.631230396973156,0.6156080124101022,3.9078119469017105,0.024776300777853588,4574000900,197994370.0,1.3295049753182375
2025-06-30 00:00:00-04:00,158.37368067249696,158.6336472456001,155.93409881773164,157.96376037597656,194580300,0.0,0.0,145.66735382080077,130.6030958557129,129.41278759002685,124.54150344848632,76.80511423606836,6.54797606654202,5.814579530886929,0.7333965356550909,3.8215074098279067,0.02419230461931374,4768581200,191064840.0,1.0183993036081365
2025-07-01 00:00:00-04:00,156.26402965591922,157.17388214393176,151.46483925954294,153.2745361328125,213143600,0.0,0.0,146.46369857788085,131.63926483154296,129.59489196777344,124.82635772705078,65.82034218944563,6.335220148148579,5.91870765433926,0.41651249380931965,4.012751246014029,0.02618015586448735,4555437600,191838865.0,1.111055364094236
2025-07-02 00:00:00-04:00,152.9545671877056,157.57380961936815,152.94457434216997,157.22386169433594,171224100,0.0,0.0,147.26555557250975,132.84599853515624,129.7855474090576,125.11221786499023,69.74502310143832,6.4113807110313985,6.017242265677688,0.39413844535371023,4.05678581967004,0.025802608942127183,4726661700,189121130.0,0.9053673695794859
2025-07-03 00:00:00-04:00,158.34368228178877,160.95324924613055,157.74379112425564,159.3135223388672,143716100,0.0,0.0,148.13690338134765,134.0549349975586,129.98685111999512,125.40737854003906,71.60302531749261,6.5646830756909935,6.12673042768035,0.4379526480106435,4.03340022910751,0.025317375260389276,4870377800,187950895.0,0.764647063798233
2025-07-07 00:00:00-04:00,158.17371270193448,159.28352889047815,157.31385497697042,158.21371459960938,140139000,0.0,0.0,149.04973831176758,135.16549331665038,130.19425117492676,125.65425308227539,69.19452436900855,6.522246612099565,6.205833664564193,0.31641294753537164,3.8881335957353147,0.02457519947354118,4730238800,183387950.0,0.7641668931900923
2025-07-08 00:00:00-04:00,159.30351713245472,160.19336858156893,158.36367094336165,159.97340393066406,138133000,0.0,0.0,149.9640785217285,136.23686279296874,130.4163973236084,125.92642196655274,70.88215938142491,6.5550451515111945,6.275675961953594,0.2793691895576007,3.751813623322761,0.023452733586570917,4868371800,182595290.0,0.7564981550181278
2025-07-09 00:00:00-04:00,161.1932080055649,164.39267314506114,161.13322041798892,162.85293579101562,183656400,0.0,0.0,150.97690505981444,137.27424438476564,130.6640367126465,126.24398071289062,73.44578523248742,6.735746888895818,6.367690147342039,0.36805674155377943,3.799489022685212,0.023330798454631388,5052028200,182522385.0,1.006213018748358
2025-07-10 00:00:00-04:00,164.29270331195812,164.4726660794993,161.5831469026993,164.07273864746094,167704100,0.0,0.0,151.98423767089844,138.381611328125,130.8952840423584,126.53225128173828,74.47115177042178,6.897867886632753,6.473725695200182,0.4241421914325709,3.734491176550555,0.022761192428041102,5219732300,183113495.0,0.9158478461677552
2025-07-11 00:00:00-04:00,163.6927958392512,167.862101078866,163.44283738179527,164.89259338378906,193633300,0.0,0.0,153.08855438232422,139.4995768737793,131.13997692108154,126.79313186645508,75.16527562324623,7.011679098736181,6.581316375907382,0.43036272282879917,3.7834034994448533,0.022944653982358964,5413365600,184410460.0,1.0500125643632146
2025-07-14 00:00:00-04:00,165.3425116109199,165.4625020418882,161.99307751467913,164.04273986816406,136975800,0.0,0.0,154.0418960571289,140.60254501342774,131.37912105560304,127.04001571655273,72.95101402075835,6.953147669949885,6.655682634715883,0.29746503523400225,3.7609764299994404,0.022926808178295593,5276389800,183141000.0,0.7479253689780005
2025-07-15 00:00:00-04:00,171.1615549258278,172.37134531045626,169.17188012202328,170.671630859375,230627400,0.0,0.0,155.4781578063965,141.78430358886717,131.62836875915528,127.35488815307617,78.31663350549549,7.356851983789966,6.7959165045307,0.5609354792592658,4.087235645163209,0.023947949782766705,5507017200,185631340.0,1.2423947378713098
2025-07-16 00:00:00-04:00,171.03157616389174,171.72146396229547,168.87193138356372,171.34152221679688,158831500,0.0,0.0,156.81193618774415,142.92167343139647,131.8677711868286,127.66766235351562,78.77484701743245,7.642744395125192,6.9652820826495985,0.6774623124755932,3.9988282832752478,0.02333834923104959,5665848700,184416230.0,0.8612663863695728
2025-07-17 00:00:00-04:00,171.99141956059896,174.13106334471073,170.80161486292053,172.97125244140625,160841100,0.0,0.0,158.25569686889648,144.10523468017578,132.1126733016968,128.0535153198242,79.88833427590819,7.909644343346741,7.154154534789027,0.755489808557714,3.95101544031203,0.02284203521998796,5826689800,185502885.0,0.8670544396115457
2025-07-18 00:00:00-04:00,173.61113894806013,174.22103817113316,171.23152964225835,172.38134765625,146456400,0.0,0.0,159.60197372436522,145.28259643554688,132.36782066345214,128.47495544433593,78.2873867345243,7.981557660734666,7.319635159978155,0.6619225007565106,3.8823363752093716,0.022521789207445093,5680233400,184751000.0,0.7927231787649323
2025-07-21 00:00:00-04:00,172.72129949000853,173.35119970444802,170.97159023323564,171.35153198242188,123126100,0.0,0.0,160.9782455444336,146.36897857666017,132.61761901855468,128.9225855255127,75.44497923237893,7.864791543274691,7.428666436637462,0.43612510663722936,3.774998739209586,0.02203072651604215,5557107300,178759495.0,0.6887807553942799
2025-07-22 00:00:00-04:00,171.31154005146294,171.36153479867312,164.55266825003173,167.00225830078125,193114300,0.0,0.0,162.1210563659668,147.36217666625976,132.8678621673584,129.28023811340333,64.75219164777212,7.336730256777429,7.410279200665456,-0.07354894388802702,3.991703582740429,0.023902093440863102,5363993000,180699765.0,1.0687025519928042
2025-07-23 00:00:00-04:00,169.5018251648929,171.23153339032083,167.94208685699226,170.75161743164062,154082200,0.0,0.0,163.26486740112304,148.44475860595702,133.12760585784912,129.7866477203369,68.8507671431675,7.138491740681189,7.355921708668603,-0.21742996798741387,4.008672976083226,0.023476632528462424,5518075200,179025570.0,0.8606714672099633
2025-07-24 00:00:00-04:00,172.41134882841166,173.80111724784433,171.27153886755505,173.7111358642578,128984600,0.0,0.0,164.2362060546875,149.45956085205077,133.38215503692626,130.27496826171875,71.65272047929226,7.13791327123414,7.312320021181711,-0.174406749947571,3.940160607520403,0.022682256885357896,5647059800,172017475.0,0.7498342828250444
2025-07-25 00:00:00-04:00,173.58115848322245,174.69097468726906,172.9312725713388,173.47117614746094,122316800,0.0,0.0,165.16005325317383,150.33099670410155,133.62515853881837,130.86945365905763,71.09431408044051,7.036974227777762,7.257250862500922,-0.2202766347231604,3.784413572406821,0.021815806270834535,5524743000,168226030.0,0.7270979407883548
2025-07-28 00:00:00-04:00,173.99108478739527,176.97058528484683,173.94109004538618,176.7206268310547,140023500,0.0,0.0,166.10989532470703,151.15924713134766,133.87041481018068,131.47713989257812,74.04421947541886,7.136912932276374,7.233183276456013,-0.09627034417963909,3.764056112762469,0.021299472394701924,5664766500,162065480.0,0.8639933686063189
2025-07-29 00:00:00-04:00,177.93042464674528,179.35018677118867,174.99091091823115,175.48081970214844,154077500,0.0,0.0,166.98574829101562,151.9728988647461,134.08363235473632,132.05933235168456,71.06429588355354,7.0349781527853565,7.193542251721882,-0.1585640989365258,3.8065718084906877,0.02169223858739522,5510689000,160040340.0,0.9627416437630663
2025-07-30 00:00:00-04:00,176.48066791766442,179.86011122312902,176.01074478620916,179.24021911621094,174312200,0.0,0.0,168.28403244018554,152.85034118652345,134.31684638977052,132.74639671325684,74.42533075452424,7.174839140314049,7.189801629440316,-0.014962489126267187,3.8474803593828235,0.02146549685307123,5685001200,158098770.0,1.1025525372525036
2025-07-31 00:00:00-04:00,182.86960179799485,183.26954448460754,175.9007587673991,177.84043884277344,221685400,0.0,0.0,169.31486129760742,153.69638885498046,134.5322657775879,133.39827018737793,71.11314319858755,7.090988904852139,7.170039084522681,-0.07905017967054206,4.099002170656081,0.023048763247148524,5463315800,160621835.0,1.3801697633450645
2025-08-01 00:00:00-04:00,174.06106522140865,176.51065501732398,170.86160006411595,173.69113159179688,204529000,0.0,0.0,170.03374176025392,154.48324493408202,134.72698860168458,134.06573181152345,62.267026145660964,6.613486416536546,7.058728550925454,-0.44524213438890836,4.304704785513325,0.024783676322807886,5258786800,163662480.0,1.2496999923256693
2025-08-04 00:00:00-04:00,175.1309006070304,180.17005649193501,174.49100755408614,179.9700927734375,148174600,0.0,0.0,171.1215606689453,155.44726776123048,134.9367626953125,134.7781890106201,68.62700502364467,6.6648932060892605,6.979961481958216,-0.31506827586895536,4.4600062222722405,0.024781929894801446,5406961400,164064260.0,0.9031497780199051
2025-08-05 00:00:00-04:00,179.59015184800575,180.23004490386853,175.87076869322405,178.23037719726562,156407600,0.0,0.0,172.0344093322754,156.35590118408203,135.17017539978028,135.40336540222168,65.34080311245461,6.4904352521571695,6.882056235998007,-0.39162098384083777,4.452811221441687,0.024983458439934228,5250553800,164977990.0,0.9480513127842084
2025-08-06 00:00:00-04:00,176.30069964693718,179.87009845787975,176.22071111043454,179.3901824951172,137192300,0.0,0.0,172.86127166748048,157.3185235595703,135.3887953186035,136.04173950195312,66.49274242980366,6.372306676658269,6.78010632413006,-0.40779964747179065,4.39542380187051,0.024502030940239155,5387746100,162654785.0,0.8434568955349208
2025-08-07 00:00:00-04:00,181.53984513179375,183.84945895635624,178.7703010091291,180.73997497558594,151878400,0.0,0.0,173.69463348388672,158.2239617919922,135.608116607666,136.63272590637206,67.83270375821431,6.314812672340025,6.687047593772053,-0.3722349214320273,4.444261955110269,0.02458925843998038,5539624500,161863500.0,0.9383116020597603
2025-08-08 00:00:00-04:00,181.51984435483087,183.2695536485861,180.37002623661053,182.66964721679688,123396700,0.0,0.0,174.5834861755371,159.18178985595702,135.83173835754394,137.26440399169923,69.69831596380402,6.35173780304379,6.6199856356264,-0.26824783258261053,4.333923773457792,0.023725472947972486,5663021200,158351670.0,0.7792573327455278
2025-08-11 00:00:00-04:00,182.01974653412333,183.80944232526838,180.2200426409657,182.0297393798828,138323200,0.0,0.0,175.48283615112305,160.03924041748047,136.02362190246583,137.93067337036132,68.2840067354806,6.257236493350831,6.547435807171287,-0.29019931382045616,4.280743481375285,0.02351672587104948,5524698000,158419040.0,0.8731475711505384
2025-08-12 00:00:00-04:00,182.9295986692803,184.44933506001817,179.4301803710301,183.1295623779297,145485700,0.0,0.0,176.1057327270508,160.9998681640625,136.22160423278808,138.5870458984375,69.43210146837916,6.199624635249251,6.477873572786881,-0.27824893753763025,4.333487139061912,0.023663504039390274,5670183700,154161955.0,0.9437198691467036
2025-08-13 00:00:00-04:00,182.58965738273272,183.93943921657484,179.3202115957667,181.55982971191406,179871700,0.0,0.0,176.61664810180665,161.88411193847656,136.43188003540038,139.21762351989747,65.77251958417881,5.95861530713708,6.37402191965692,-0.4154066125198401,4.353897173472358,0.02398050923698709,5490312000,155213965.0,1.1588628639182048
2025-08-14 00:00:00-04:00,179.72011917648817,182.98957985829236,179.43017409752198,181.98974609375,129554000,0.0,0.0,177.06757278442382,162.7001724243164,136.64005706787108,139.86079833984374,66.29646921712644,5.7361812109319885,6.246453777911934,-0.5102725669799453,4.297147786850788,0.023612032430866518,5619866000,153649610.0,0.8431781896485127
2025-08-15 00:00:00-04:00,181.84978375259033,181.86976944489334,178.01041021115256,180.42001342773438,156602200,0.0,0.0,177.46950607299806,163.4708413696289,136.834737701416,140.45118446350097,62.53249408234008,5.37131905723237,6.071426833776021,-0.7001077765436516,4.274446936546978,0.023691645152543288,5463263800,154156900.0,1.0158624103105343
2025-08-18 00:00:00-04:00,180.56998232776263,182.90958965389834,180.55997422620712,181.979736328125,132008000,0.0,0.0,178.00091629028321,164.3112957763672,137.04231483459472,141.06436614990236,64.67836493784992,5.148669121946369,5.886875291410091,-0.7382061694637212,4.146956171519619,0.022788010660935915,5595271800,154600995.0,0.8538625511433481
2025-08-19 00:00:00-04:00,182.39967416584764,182.46966985536903,175.46084035755914,175.61080932617188,185229200,0.0,0.0,178.43134384155275,164.98977996826173,137.2143988800049,141.68314224243164,51.66597827855987,4.40749144460699,5.590998522049471,-1.1835070774424814,4.351375694826068,0.024778518540644112,5410042600,154206740.0,1.2011744752531568
2025-08-20 00:00:00-04:00,175.1408920976954,175.9707560164781,168.77195541250927,175.370849609375,215142700,0.0,0.0,178.66230545043945,165.64526885986328,137.39482933044434,142.3228131866455,51.247639096408406,3.757426774757789,5.224284172591135,-1.466857397833346,4.554763188336266,0.025972179518327296,5194899900,157259765.0,1.3680721194006618
2025-08-21 00:00:00-04:00,174.8209444570093,176.87059152353538,173.78110877087863,174.95091247558594,140040900,0.0,0.0,178.72429428100585,166.26576538085936,137.60604698181152,142.97588066101073,50.477354708343924,3.1717979113570607,4.81378692034432,-1.6419890089872595,4.450100300073443,0.02543627945178306,5054859000,157812580.0,0.8873874313441932
2025-08-22 00:00:00-04:00,172.58132291943235,178.56032512128596,171.17155351749952,177.96043395996094,172789400,0.0,0.0,178.94875717163086,166.96884887695313,137.81911750793458,143.67194038391114,55.62505137611214,2.916901821561794,4.4344099005878155,-1.5175080790260216,4.6600053931958,0.026185626150160145,5227648400,160336210.0,1.0776692301757662
2025-08-25 00:00:00-04:00,178.3203719824875,181.87977802218637,176.54066896263805,179.78012084960938,163012800,0.0,0.0,179.1017318725586,167.6649331665039,138.03803779602052,144.36850105285646,58.43816775645062,2.829116069226245,4.113351134315502,-1.2842350650892564,4.708512797935266,0.026190397334720096,5390661200,161485675.0,1.0094567211611805
2025-08-26 00:00:00-04:00,180.03006938032237,182.35968393651802,178.7802771456414,181.7397918701172,168688200,0.0,0.0,179.41468048095703,168.4608010864258,138.24746406555175,145.08195915222169,61.28462395879936,2.884424452146561,3.8675657978817135,-0.9831413457351523,4.627862368859649,0.025464221793359453,5559349400,162216210.0,1.039897307426921
2025-08-27 00:00:00-04:00,181.94976597929116,182.45969102424806,179.07025476697962,181.56983947753906,235518900,0.0,0.0,179.53116149902343,169.1988787841797,138.4275518798828,145.8798973083496,60.89511177332764,2.8813288410420625,3.6703184065137835,-0.7889895654717209,4.539403360888849,0.025000866740593177,5323830500,165276545.0,1.4249989313365667
2025-08-28 00:00:00-04:00,180.7899615720414,184.43934897141472,176.3806906932069,180.1400604248047,281787800,0.0,0.0,179.646142578125,169.9197592163086,138.5841471862793,146.73842010498046,57.57949949652832,2.732011399747279,3.482657005160483,-0.750645605413204,4.790778712125918,0.0265947435613619,5042042700,168281665.0,1.6745009029949876
2025-08-29 00:00:00-04:00,178.08040158317536,178.12038822306508,173.12121914292007,174.1510467529297,243257900,0.0,0.0,179.66913833618165,170.49366394042968,138.71704498291015,147.50376068115236,46.22581247785352,2.1061346910077816,3.207352542329943,-1.1012178513221613,4.949926038537254,0.02842317706858103,4798784800,170218110.0,1.4290952942668673
2025-09-02 00:00:00-04:00,169.9717482776903,172.351357635579,167.19221149694363,170.75161743164062,231164900,0.0,0.0,179.2082145690918,171.0321743774414,138.84479103088378,148.24850372314452,41.25343037056391,1.3205943643312423,2.830000906730203,-1.5094065423989607,5.093419554069311,0.029829407361885933,4567619900,174367625.0,1.3257329163025533
2025-09-03 00:00:00-04:00,171.03158891427162,172.38137081666613,168.851958278929,170.59165954589844,164424900,0.0,0.0,178.82627868652344,171.56108673095704,138.95659332275392,148.81138969421386,41.029783159856905,0.677332859789459,2.399467297342054,-1.722134437552595,4.981704767188441,0.02920251072326365,4403195000,174768490.0,0.9408154753754524
2025-09-04 00:00:00-04:00,170.54166973363456,171.83144870716828,169.381858788342,171.63148498535156,141670100,0.0,0.0,178.43834381103517,172.03620849609376,139.08369064331055,149.45225799560546,43.18602783158721,0.24858319345480595,1.9692904765646044,-1.7207072831097985,4.800839420876859,0.027971787468287667,4544865100,174992380.0,0.8095786799402351
2025-09-05 00:00:00-04:00,168.00209055003162,169.0019244592772,164.04275681292185,166.9922637939453,224441400,0.0,0.0,177.75095825195314,172.2903665161133,139.18514289855958,150.0131420135498,36.732652439277025,-0.46024496715838836,1.483383387820006,-1.9436283549783944,4.999974331702063,0.029941353078916395,4320423700,178620530.0,1.2565263354665894
2025-09-08 00:00:00-04:00,167.5221599855096,170.93159698121408,167.32219627229085,168.2820281982422,163769100,0.0,0.0,177.03157730102538,172.55612243652342,139.3169345855713,150.58912315368653,39.44200275820868,-0.9074625198070407,1.0052142062945968,-1.9126767261016375,4.924214249956828,0.029261676381484594,4484192800,180639150.0,0.9066091154658334
2025-09-09 00:00:00-04:00,169.0618925540675,170.95157781434446,166.71229229208453,170.7316131591797,157548400,0.0,0.0,176.46667098999023,172.81627899169922,139.4701205444336,151.17470367431642,44.31907078611829,-1.0520967021229808,0.5937520246110812,-1.645848726734062,4.87529076940705,0.02855529025466202,4641741200,181600410.0,0.8675553100348177
2025-09-10 00:00:00-04:00,176.61064931709572,179.26020289704138,175.44084555219968,177.300537109375,226852000,0.0,0.0,176.1752197265625,173.20301452636718,139.62186462402343,151.90305519104004,54.82573426046191,-0.6294076500515473,0.34912008967855557,-0.9785277397301029,5.136240695725238,0.02896912090320821,4868593200,185668725.0,1.2218105122443212
2025-09-11 00:00:00-04:00,179.66027757334626,180.26021784214308,176.4606317396978,177.1505584716797,151159300,0.01,0.0,175.9547561645508,173.68053497314452,139.77845657348632,152.65989990234374,54.572540862949964,-0.30303238491086404,0.21868959476067168,-0.5217219796715358,5.0407653676338136,0.028454696452112283,4717433900,184233105.0,0.8204784910942037
2025-09-12 00:00:00-04:00,177.75047851465564,178.5803891806412,176.43061617633268,177.80047607421875,124911000,0.0,0.0,175.74529266357422,174.0920672607422,139.93439964294433,153.4690328979492,55.53092495108704,0.007973370999195595,0.17654635000837646,-0.16857297900918086,4.8342659131105785,0.027189274291327684,4842344900,184000955.0,0.6788606070006539
2025-09-15 00:00:00-04:00,175.650725630949,178.83038469078608,174.49084923140515,177.73049926757812,147061600,0.0,0.0,175.6108169555664,174.46040679931642,140.11358345031738,154.2576708984375,55.39541366672638,0.24596578924800383,0.19043023785630195,0.05553555139170188,4.79892802355846,0.0270011508623151,4695283300,183523925.0,0.8013211356502974
2025-09-16 00:00:00-04:00,176.98057174387853,177.4805168617991,174.36086420825131,174.86080932617188,140737800,0.0,0.0,175.25487060546874,174.79334869384766,140.30805702209472,154.97942100524904,50.00614909542105,0.2007029217324714,0.19248477463153585,0.008218147100935547,4.696835668970485,0.02686042508364107,4554545500,183960415.0,0.7650439362185609
2025-09-17 00:00:00-04:00,172.62104942275718,173.18098551277336,168.39151800406466,170.27130126953125,211843800,0.0,0.0,174.9878952026367,174.999306640625,140.47508491516112,155.6180847167969,42.82960145181264,-0.2031612544488155,0.11335556881546557,-0.3165168232642811,4.823439644194537,0.02832796606492873,4342701700,185291145.0,1.1433023418361412
2025-09-18 00:00:00-04:00,173.96089569350613,177.08056354559588,172.94101865721873,176.2206573486328,191763300,0.0,0.0,175.0303855895996,175.26666107177735,140.6797565460205,156.2704527282715,52.371733930805576,-0.04267132059473511,0.08215019093342545,-0.12482151152816055,4.965284117899544,0.028176515696887262,4534465000,184122175.0,1.0415002972890148
2025-09-19 00:00:00-04:00,175.7506939671915,178.06043774665943,175.16074718989944,176.6505889892578,237182100,0.0,0.0,175.1153694152832,175.51821807861327,140.87203346252443,156.94991470336913,52.982462491356934,0.1178514800598407,0.0892904487587085,0.028561031301132203,4.817741720675291,0.027272718128147647,4771647100,188979235.0,1.2550696376773882
2025-09-22 00:00:00-04:00,175.28075846993005,184.52974299714734,174.69082690233378,183.58984375,269637000,0.0,0.0,175.39683990478517,175.8921630859375,141.09710746765137,157.6958699798584,61.55196669416199,0.7958329545913045,0.23059894992522773,0.5652340046660769,5.176397033113739,0.028195443317456055,5041284100,193821615.0,1.391160629839969
2025-09-23 00:00:00-04:00,181.95002022927713,182.3999677661597,176.19065819152993,178.410400390625,192559600,0.0,0.0,175.32835388183594,176.1795162963867,141.2881374359131,158.39103065490724,53.686636619160275,0.9047707312730324,0.36543330619478864,0.5393374250782438,5.335167642067762,0.029903904875425137,4848724500,195298955.0,0.9859735296586712
2025-09-24 00:00:00-04:00,179.75025700209653,179.76025041106172,175.38072666046574,176.9505615234375,143564100,0.0,0.0,175.08889236450196,176.30509490966796,141.44747787475586,159.04469924926758,51.682065813031784,0.8633556810768539,0.4650177811712017,0.3983378999056522,5.266907364105492,0.029764852503211064,4705160400,194042750.0,0.7398580982798894
2025-09-25 00:00:00-04:00,174.4608472798892,180.2402117285651,173.11100459099512,177.67050170898438,191586700,0.0,0.0,174.89392547607423,176.43167449951173,141.6107679748535,159.6766739654541,52.62159826840616,0.8785003069088759,0.5477142863187365,0.3307860205901394,5.399928776495813,0.03039293931493835,4896747100,191846140.0,0.9986476663017562
2025-09-26 00:00:00-04:00,178.15043859744398,179.750269051669,174.91078879333958,178.17044067382812,148573700,0.0,0.0,174.7954444885254,176.53565826416016,141.78965339660644,160.32044647216796,53.30067567350608,0.9202355259738795,0.6222185342497651,0.29801699172411433,5.359896739483927,0.03008297402876242,5045320800,185185435.0,0.802296897701485
2025-09-29 00:00:00-04:00,180.41019002973698,183.97980553666213,180.30021674934378,181.83004760742188,193063500,0.0,0.0,175.17939453125,176.7246322631836,142.00498100280763,161.00361434936522,58.04156967777787,1.2343815011294055,0.7446511276256933,0.4897303735037122,5.392001605437504,0.029654073550478548,5238384300,182675715.0,1.056864619361145
2025-09-30 00:00:00-04:00,182.06000352373024,187.32942897828707,181.4600633204032,186.55950927734375,236981000,0.0,0.0,175.96978912353515,177.02879180908204,142.26264976501466,161.6988851928711,63.23596261486402,1.843719233098227,0.9644647487202,0.879254484378027,5.426099037755101,0.029085084211325486,5475365300,182966520.0,1.2952151027412009
2025-10-01 00:00:00-04:00,185.21967144700423,188.11934700723293,183.87980694521147,187.21945190429688,173844900,0.0,0.0,176.8011787414551,177.43313568115235,142.5024252319336,162.39765617370605,63.90741118744614,2.352754540544737,1.2421227070851075,1.1106318334596295,5.3413448252026985,0.02852986039043152,5649210200,183437520.0,0.9477063361955613
2025-10-02 00:00:00-04:00,189.57919146332628,191.0290292282152,188.03935198339767,188.8692626953125,136805800,0.0,0.0,177.66306762695314,177.7954885864258,142.76029647827147,163.1201235961914,65.59892003847166,2.8563681973369057,1.5649718051354673,1.2913963922014384,5.231932860825243,0.027701346350176084,5786016000,183194305.0,0.7467797647967277
2025-10-03 00:00:00-04:00,189.16924608680657,190.33911589327732,185.35966652947783,187.5994110107422,137596900,0.0,0.0,178.69342498779298,178.07325408935546,143.02726341247558,163.76640747070311,63.14587909271856,3.117087387252951,1.8753949215589643,1.241692465693987,5.213898325323403,0.027792722254468317,5648419100,178852080.0,0.7693335185142941
2025-10-06 00:00:00-04:00,185.4796339074747,187.20943969833962,183.3098739831843,185.51962280273438,157678100,0.0,0.0,179.55530471801757,178.31422302246094,143.29507774353027,164.32260986328126,59.23869068030993,3.11992316461388,2.1243005701699476,0.9956225944439323,5.147872518340152,0.027748399013369906,5490741000,178547530.0,0.8831155491201699
2025-10-07 00:00:00-04:00,186.20955566811082,189.03924688644503,183.97980469837793,185.01968383789062,140088000,0.0,0.0,180.26970825195312,178.48020416259766,143.56843971252442,164.81972564697264,58.30477848041623,3.0467090765801856,2.3087822714519954,0.7379268051281902,5.141556066177791,0.02778923820171851,5350653000,177674510.0,0.7884529975627905
2025-10-08 00:00:00-04:00,186.5495190429729,189.57918508139647,186.51950830089396,189.0892333984375,130168900,0.0,0.0,180.85914306640626,178.75237243652344,143.86954696655275,165.36263565063476,63.367470865933996,3.279263712419862,2.502878559645569,0.7763851527742931,5.099980721701224,0.026971290908747034,5480821900,172840355.0,0.7531163656774484
2025-10-09 00:00:00-04:00,192.20888438710807,195.27855455286462,191.039014711271,192.54885864257812,182997200,0.0,0.0,181.62905807495116,179.0185452270508,144.17910545349122,165.9344432067871,67.03228155847614,3.7000756122551195,2.742317970167479,0.9577576420876404,5.177790752610216,0.026890789117693874,5663819100,174432250.0,1.0491018719302194
