Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-06-13 00:00:00-04:00,133.81500244140625,139.99000549316406,133.35000610351562,137.39999389648438,93519000,0.0,0.0,128.27849922180175,114.10479965209962,78.50244993209839,102.96769981384277,63.45042266213707,5.38886712320496,5.257284474829257,0.13158264837570322,6.583830527667582,0.04791725487722923,3677433800,85213200.0,1.0974708143808705
2025-06-16 00:00:00-04:00,140.02999877929688,144.86000061035156,139.81199645996094,141.41000366210938,80779800,0.0,0.0,128.87299919128418,115.26099975585937,79.055299949646,103.61309982299805,66.4951704643199,5.795521033673751,5.364931786598156,0.430589247075595,6.646414540967554,0.047001020923871546,3758213600,86402005.0,0.9349296928931221
2025-06-17 00:00:00-04:00,141.48500061035156,141.69000244140625,136.0800018310547,138.1999969482422,70479100,0.0,0.0,129.46649894714355,116.54479965209961,79.59449993133545,104.20529975891114,62.03979303184845,5.792009789388658,5.450347387156256,0.3416624022324015,6.572384974494983,0.04755705585837627,3687734500,86300765.0,0.8166683111094091
2025-06-18 00:00:00-04:00,139.0399932861328,140.36000061035156,137.49000549316406,139.9600067138672,58260200,0.0,0.0,130.18499946594238,117.78719985961914,80.13929996490478,104.81509979248047,63.484454245906534,5.863652644378817,5.533008438600769,0.3306442057780483,6.307928556115877,0.045069507384432626,3745994700,86150510.0,0.6762606512718264
2025-06-20 00:00:00-04:00,140.69000244140625,142.24000549316406,136.74200439453125,137.3000030517578,87067000,0.0,0.0,131.02099952697753,118.98679992675781,80.6683999824524,105.43369979858399,59.78143782418973,5.6407668096372845,5.554560112808073,0.08620669682921189,6.250076594867087,0.04552131431862389,3658927700,86470975.0,1.0068927752925187
2025-06-23 00:00:00-04:00,138.89999389648438,142.14999389648438,135.9600067138672,139.9199981689453,70501100,0.0,0.0,131.90249938964843,119.9449998474121,81.21544997215271,106.0305997467041,62.12483403257871,5.610861372283381,5.565820364703134,0.04504100758024698,6.245784493992094,0.04463825454350471,3729428800,86221115.0,0.8176778971137174
2025-06-24 00:00:00-04:00,140.97999572753906,143.66000366210938,137.8000030517578,143.22999572753906,58574200,0.0,0.0,132.89849929809571,121.03779983520508,81.77864995002747,106.66529968261719,64.90681315265124,5.78753513547187,5.610163318856882,0.17737181661498802,6.218228502303485,0.043414289518881106,3788003000,85854535.0,0.6822493418664489
2025-06-25 00:00:00-04:00,144.49000549316406,147.6699981689453,141.52999877929688,142.89999389648438,61435300,0.0,0.0,133.8739990234375,122.12479965209961,82.34234992027282,107.282099609375,64.39894447349215,5.833675001755125,5.654865655436531,0.17880934631859446,6.21264070854241,0.043475444184013036,3726567700,84603540.0,0.7261551939788808
2025-06-26 00:00:00-04:00,144.85000610351562,148.21499633789062,142.91000366210938,144.25,69440500,0.0,0.0,134.89849891662598,123.15739959716797,82.9119499206543,107.8996996307373,65.58528505399582,5.911036637422654,5.706099851833756,0.20493678558889883,6.148523689461256,0.04262408103612656,3796008200,84832265.0,0.8185623712864439
2025-06-27 00:00:00-04:00,144.8699951171875,144.97000122070312,130.5399932861328,130.74000549316406,202598600,0.0,0.0,135.31949920654296,123.80419967651368,83.3926499557495,108.36969970703124,48.25537435394712,4.8265650051363025,5.530192882494266,-0.7036278773579632,6.740058278397617,0.05155314360721846,3593409600,91815740.0,2.206578087809345
2025-06-30 00:00:00-04:00,137.7899932861328,138.875,134.8000030517578,136.32000732421875,97305600,0.0,0.0,135.54649963378907,124.6763998413086,83.90045000076294,108.69459976196289,53.6973838647869,4.367032504766598,5.2975608069487325,-0.9305283021821342,6.839696580428926,0.050173827853175146,3690715200,87386140.0,1.1135129667015844
2025-07-01 00:00:00-04:00,135.27000427246094,136.32000732421875,128.50999450683594,130.67999267578125,91479700,0.0,0.0,135.47849960327147,125.41439971923828,84.37959997177124,108.9877996826172,48.18161596864169,3.5073174683649313,4.939512139231972,-1.432194670867041,6.909004883068489,0.052869645472125325,3599235500,87299190.0,1.0478871567995076
2025-07-02 00:00:00-04:00,131.47000122070312,133.60000610351562,130.19000244140625,132.1199951171875,59732000,0.0,0.0,135.4259994506836,126.24079956054688,84.86564994812012,109.19619964599609,49.60495504337323,2.908654116443131,4.533340534674204,-1.6246864182310734,6.659076224428552,0.05040172926529477,3658967500,85720905.0,0.6968195214457897
2025-07-03 00:00:00-04:00,134.36000061035156,135.6199951171875,132.50999450683594,134.36000061035156,41812500,0.0,0.0,135.64349975585938,127.04819961547851,85.35949995040893,109.4312996673584,51.821850240320764,2.5851587191905026,4.143704171577464,-1.5585454523869613,6.433427922683656,0.04788201766492104,3700780000,82946215.0,0.5040917177474584
2025-07-07 00:00:00-04:00,134.3800048828125,139.2899932861328,132.32000732421875,139.1199951171875,71959700,0.0,0.0,136.60399932861327,127.81419952392578,85.87354991912842,109.65599960327148,56.228336579938016,2.6819620726667495,3.8513557517953214,-1.169393679128572,6.471753496914399,0.046519218833086705,3772739700,79991405.0,0.899592900012195
2025-07-08 00:00:00-04:00,138.77499389648438,139.85499572753906,135.7899932861328,139.7100067138672,59834800,0.0,0.0,137.2034996032715,128.45279968261718,86.38984994888305,109.92689964294433,56.75630012343775,2.7743079376876665,3.635946188973791,-0.8616382512861245,6.299842707235246,0.045092279754431815,3832574500,78624390.0,0.7610208486196205
2025-07-09 00:00:00-04:00,139.65499877929688,143.1699981689453,137.38999938964844,143.1300048828125,68494800,0.0,0.0,137.75699996948242,129.0597998046875,86.92359996795655,110.18429969787597,59.78430436012776,3.087863008515228,3.5263295528820784,-0.4384665443668503,6.262710998096791,0.043755402672027974,3901069300,78309850.0,0.8746639152035153
2025-07-10 00:00:00-04:00,143.30999755859375,145.16000366210938,139.52999877929688,142.5,64383900,0.0,0.0,138.24150009155272,129.61679977416992,87.45194995880126,110.43019966125489,58.96521321223735,3.248079691491796,3.4706795806040223,-0.22259988911222628,6.217517704147914,0.04363170318700291,3836685400,78063600.0,0.8247621170430265
2025-07-11 00:00:00-04:00,142.11000061035156,144.5800018310547,141.47000122070312,142.10000610351562,52134800,0.0,0.0,138.5270004272461,130.13719985961913,87.97644998550415,110.65959968566895,58.417963430393215,3.3046820845146385,3.4374800813861457,-0.13279799687150717,5.995552197448175,0.04219248374331943,3784550600,75802040.0,0.6877756851926412
2025-07-14 00:00:00-04:00,142.72000122070312,149.5749969482422,142.22000122070312,149.14999389648438,81774400,0.0,0.0,139.225,130.7513996887207,88.53244995117187,110.90489959716797,64.64596112232915,3.873760682652403,3.5247362016393975,0.3490244810130054,6.101226386539489,0.040906648583398306,3866325000,77078350.0,1.0609256684918658
2025-07-15 00:00:00-04:00,148.92999267578125,150.6199951171875,147.36000061035156,148.5800018310547,59126200,0.0,0.0,139.78400039672852,131.39899978637695,89.09084995269775,111.27009963989258,63.81377162746102,4.230005109789857,3.66578998326949,0.5642151265203674,5.89828125227495,0.03969767922726025,3807198800,75358710.0,0.7845967639308051
2025-07-16 00:00:00-04:00,149.3000030517578,151.50999450683594,147.6739959716797,150.91000366210938,57550300,0.0,0.0,140.2590003967285,131.9315998840332,89.65979997634888,111.71649971008301,65.7544650027715,4.646777896949885,3.861987566005569,0.784790330944316,5.750975343909329,0.038108642265928784,3864749100,74197235.0,0.7756394156736434
2025-07-17 00:00:00-04:00,151.55999755859375,155.67999267578125,150.82000732421875,153.99000549316406,60165500,0.0,0.0,141.04850082397462,132.53600006103517,90.2442500114441,112.24289978027343,68.18356043576833,5.166052700798133,4.122800592964082,1.0432521078340509,5.687333201598841,0.03693313201324169,3924914600,73681555.0,0.8165612139971802
2025-07-18 00:00:00-04:00,154.86000061035156,154.9199981689453,151.89999389648438,153.52000427246094,45771600,0.0,0.0,141.72650070190429,133.42920013427735,90.82765003204345,112.87129981994629,67.3979271836381,5.47652656426078,4.393545787223422,1.082980777037358,5.49680970666042,0.035805169057349095,3879143000,73057125.0,0.6265179474281256
2025-07-21 00:00:00-04:00,153.8800048828125,155.44000244140625,151.36000061035156,151.7899932861328,45072800,0.0,0.0,142.45100021362305,134.25539993286134,91.40059999465943,113.51079978942872,64.4540158777744,5.519358184141112,4.61870826660696,0.9006499175341514,5.395609144117153,0.035546540501824264,3834070200,70957415.0,0.6352091603111528
2025-07-22 00:00:00-04:00,150.85000610351562,151.7899932861328,145.06199645996094,149.07000732421875,49880800,0.0,0.0,142.90850067138672,134.85380004882813,91.96365003585815,114.10839988708496,60.01543988444097,5.273038115186495,4.749574236322868,0.5234638788636268,5.490779692835347,0.03683356425208469,3784189400,69926400.0,0.7133328757093172
2025-07-23 00:00:00-04:00,149.74000549316406,155.0,148.28700256347656,154.6300048828125,48062000,0.0,0.0,143.4785011291504,135.60040008544922,92.54935005187988,114.80699996948242,65.27898881470297,5.463493272500926,4.89235804355848,0.5711352289424463,5.57808096024164,0.03607372944512955,3832251400,69400790.0,0.6925281398093596
2025-07-24 00:00:00-04:00,153.97999572753906,155.6300048828125,152.5749969482422,154.86000061035156,38925700,0.0,0.0,144.07650146484374,136.3284001159668,93.12745004653931,115.50639999389648,65.4814161522885,5.568795482023859,5.027645531251556,0.5411499507723025,5.397861458407974,0.03485639569374479,3871177100,68275310.0,0.5701284988673065
2025-07-25 00:00:00-04:00,155.6300048828125,160.38999938964844,155.5800018310547,158.8000030517578,57972300,0.0,0.0,144.80400161743165,136.94240005493165,93.72140007019043,116.2602000427246,68.83357919937093,5.902137345414445,5.202543894084134,0.699593451330311,5.407299838471467,0.034051005885113624,3929149400,67701900.0,0.856287637422288
2025-07-28 00:00:00-04:00,159.8800048828125,160.27999877929688,153.0399932861328,157.8800048828125,63886900,0.0,0.0,146.16100158691407,137.49640029907226,94.31635009765625,116.99500007629395,67.19272654550096,6.022651631227234,5.366565441512754,0.6560861897144799,5.538207385235223,0.03507858635642933,3865262500,60766315.0,1.0513538627445156
2025-07-29 00:00:00-04:00,158.71499633789062,160.13999938964844,154.91000366210938,156.24000549316406,42427200,0.0,0.0,147.15700149536133,138.0588005065918,94.89030012130738,117.6561001586914,64.25237133466658,5.917611286963535,5.47677461060291,0.4408366763606244,5.516192266828355,0.035305888843364795,3822835300,58022395.0,0.7312211086770892
2025-07-30 00:00:00-04:00,157.36500549316406,159.3800048828125,156.55999755859375,158.61000061035156,40261700,0.0,0.0,148.55350189208986,138.64060043334962,95.46770011901856,118.4376001739502,66.5316640494772,5.956936994829277,5.572807087448184,0.38412990738109354,5.346464204172647,0.03370824149548433,3863097000,55461495.0,0.7259396812148681
2025-07-31 00:00:00-04:00,159.99000549316406,160.88999938964844,156.72999572753906,158.35000610351562,45342600,0.0,0.0,149.86500244140626,139.28100051879883,96.04185014724732,119.17200019836426,66.03424378105177,5.89912211019211,5.638070091996969,0.2610520181951408,5.261717022596699,0.033228397977812775,3817754400,54742025.0,0.8282959938000102
2025-08-01 00:00:00-04:00,155.0500030517578,158.19000244140625,151.05799865722656,154.27000427246094,61287000,0.0,0.0,150.86050262451172,139.85460067749023,96.59565017700196,119.95090026855469,58.62674265994961,5.461128853823084,5.602681844362192,-0.14155299053910841,5.406737767146153,0.0350472393686925,3756467400,55715750.0,1.0999941668199746
2025-08-04 00:00:00-04:00,158.52999877929688,161.39999389648438,157.92999267578125,160.66000366210938,82993600,0.0,0.0,151.9375030517578,140.65620071411132,97.1819501876831,120.7770002746582,65.20925125302057,5.565480198533606,5.595241515196475,-0.029761316662868964,5.529827185494531,0.03441943893593166,3839461000,56267445.0,1.4749843359690493
2025-08-05 00:00:00-04:00,171.80999755859375,176.3300018310547,169.22000122070312,173.27000427246094,130917500,0.0,0.0,153.6155029296875,141.67580078125,97.83615020751954,121.67320030212403,74.00027493589678,6.589738648935622,5.794140941944304,0.7955977069913178,6.254125112883872,0.03609467858643024,3970378500,59821580.0,2.188466102032076
2025-08-06 00:00:00-04:00,171.1750030517578,180.58099365234375,171.00999450683594,179.5399932861328,82924800,0.0,0.0,155.4360023498535,142.8004006958008,98.52420017242432,122.67240020751953,77.09889587647257,7.817293667874736,6.198771487130391,1.6185221807443453,6.4910446866427245,0.036153753644726665,4053303300,60543080.0,1.369682546708889
2025-08-07 00:00:00-04:00,181.00999450683594,184.47999572753906,178.1699981689453,182.1999969482422,77829200,0.0,0.0,157.42100219726564,143.97660064697266,99.22520015716553,123.63200019836425,78.28147487904138,8.90216135470044,6.739449460644401,2.162711894056038,6.478112748924941,0.03555495530971489,4131132500,61215345.0,1.271400169352962
2025-08-08 00:00:00-04:00,184.73500061035156,187.99000549316406,184.41000366210938,186.9600067138672,62657900,0.0,0.0,159.66400222778321,145.2406007385254,99.94515018463134,124.62810028076171,80.24715847836569,10.03039566209577,7.397638700934676,2.6327569611610944,6.428962448639008,0.03438683257258441,4193790400,61741500.0,1.0148425289311078
2025-08-11 00:00:00-04:00,186.47000122070312,187.17999267578125,181.9199981689453,182.67999267578125,56125600,0.0,0.0,161.34050216674805,146.44780059814454,100.64505014419555,125.61600021362305,73.78095194436722,10.458607795483005,8.009832519844343,2.4487752756386616,6.345464738510218,0.034735411610028306,4137664800,60459060.0,0.9283240592890462
2025-08-12 00:00:00-04:00,184.6999969482422,190.0,182.10000610351562,186.97000122070312,54819000,0.0,0.0,163.26000213623047,147.55160064697264,101.36520015716553,126.62470024108887,75.87898859262944,11.017138122427099,8.611293640360895,2.405844482066204,6.456502535508372,0.03453229124113332,4192483800,60243700.0,0.9099540698861458
2025-08-13 00:00:00-04:00,189.0,189.4600067138672,183.58999633789062,184.3699951171875,53610000,0.0,0.0,164.93300170898436,148.59820068359375,102.07410013198853,127.59450019836426,72.11273951240533,11.12177378203242,9.1133896686952,2.00838411333722,6.414610238398958,0.034792050812399083,4138873800,60046685.0,0.8928053230582171
2025-08-14 00:00:00-04:00,182.41000366210938,185.3300018310547,179.1999969482422,181.02000427246094,53472900,0.0,0.0,166.2845016479492,149.55520080566407,102.76140014648438,128.49510025024415,67.46621945820942,10.80977368975607,9.452666472907374,1.3571072168486964,6.394281284428497,0.03532361691254957,4085400900,59712055.0,0.8955126397843786
2025-08-15 00:00:00-04:00,179.72500610351562,180.0,173.3800048828125,177.1699981689453,60288700,0.0,0.0,167.46700134277344,150.49840087890624,103.42295013427734,129.2993002319336,62.483317070068715,10.135017874845914,9.589136753295083,0.5458811215508312,6.483261149087064,0.0365934481915204,4025112200,60437910.0,0.9975311853106766
2025-08-18 00:00:00-04:00,175.27000427246094,177.89999389648438,171.38999938964844,174.02999877929688,62656600,0.0,0.0,168.57900161743163,151.58080078125,104.06825012207031,130.07460021972656,58.67690310301355,9.240379973108503,9.519385397257768,-0.27900542414926477,6.485170674640555,0.03726467114939755,3962455600,61317100.0,1.0218454558353216
2025-08-19 00:00:00-04:00,171.36000061035156,172.3000030517578,156.89999389648438,157.75,137922700,0.0,0.0,169.01300125122071,152.18140075683593,104.63235012054443,130.7293002319336,43.78406396508854,7.135460005329179,9.04260031887205,-1.9071403135428717,7.245515975224266,0.04593037068287966,3824532900,65719195.0,2.0986669115469234
2025-08-20 00:00:00-04:00,152.3000030517578,156.4600067138672,142.33999633789062,156.00999450683594,220336400,0.0,0.0,169.08200073242188,152.66040069580077,105.19395009994507,131.38850021362305,42.54126287015833,5.266186543878433,8.287317563873328,-3.021131019994895,7.828693667144631,0.050180718817995976,3604196500,74332915.0,2.9641834979833632
2025-08-21 00:00:00-04:00,157.1699981689453,157.97000122070312,153.80999755859375,156.17999267578125,94678600,0.0,0.0,169.14800033569335,153.12780059814452,105.76705005645752,132.09180015563965,42.71235295836235,3.7552036397644883,7.380894779051561,-3.6256911392870723,7.5666443810706845,0.04844823111740381,3698875100,77120560.0,1.2276700272923329
2025-08-22 00:00:00-04:00,155.31500244140625,163.1999969482422,151.77000427246094,158.74000549316406,102099200,0.0,0.0,169.14500045776367,153.57480072021485,106.35115009307862,132.8352001953125,45.351302976869604,2.732808328357976,6.451277488912844,-3.718469160554868,7.842597830692868,0.04940530149490639,3800974300,79326905.0,1.2870689963260258
2025-08-25 00:00:00-04:00,156.10000610351562,158.58999633789062,149.3699951171875,157.1699981689453,86879800,0.0,0.0,169.1095001220703,154.01440063476562,106.92995008468628,133.5601001739502,44.01227928246754,1.7754004963684054,5.516102090403956,-3.740701594035551,7.951698726784561,0.050592980972342536,3714094500,80476550.0,1.0795666563738133
2025-08-26 00:00:00-04:00,155.38999938964844,162.1300048828125,154.57000732421875,160.8699951171875,86573700,0.0,0.0,169.34099960327148,154.48380065917968,107.47865005493163,134.29430015563966,47.91523457214028,1.3002186125170283,4.672925394826572,-3.3727067823095433,7.923720071913789,0.04925542557604772,3800668200,82683875.0,1.0470445416352343
2025-08-27 00:00:00-04:00,162.32000732421875,162.39999389648438,155.97999572753906,156.72000122070312,76380600,0.0,0.0,169.24649963378906,154.79000061035157,107.98460006713867,135.02550018310546,44.19393813150425,0.5820541634835195,3.8547511485579613,-3.272696985074442,7.816311364558898,0.04987437023785796,3724287600,84489820.0,0.9040213365349814
2025-08-28 00:00:00-04:00,157.6300048828125,158.22999572753906,152.5500030517578,158.1199951171875,57885200,0.0,0.0,169.23499908447266,155.18840057373046,108.49580003738403,135.86660011291505,45.72531241230691,0.1244370380231885,3.108688326451007,-2.9842512884278185,7.663717172503352,0.048467729630421126,3782172800,85116950.0,0.6800666612231758
2025-08-29 00:00:00-04:00,156.97999572753906,158.4199981689453,153.0,156.7100067138672,45270500,0.0,0.0,169.35699920654298,155.52340057373047,108.98740007400512,136.65530021667482,44.403732194681766,-0.3479906911695423,2.4173525229268975,-2.76534321409644,7.5034515293920645,0.04788112569666611,3736902300,84316125.0,0.5369139058513422
2025-09-02 00:00:00-04:00,151.1999969482422,158.38999938964844,150.27999877929688,157.08999633789062,65435000,0.0,0.0,169.17849884033203,155.91920043945314,109.47165004730225,137.45300018310547,44.86621494295229,-0.6838481079521159,1.797112396751095,-2.480960504703211,7.546776463746315,0.04804110153210314,3802337300,83438195.0,0.7842331680353344
2025-09-03 00:00:00-04:00,158.0,161.14999389648438,152.7100067138672,154.89999389648438,66052300,0.0,0.0,168.2599983215332,156.21880035400392,109.94690002441406,138.081900100708,42.66347286488871,-1.1138921693274995,1.214911483535376,-2.3288036528628755,7.610577229379949,0.04913219838127236,3736285000,80194935.0,0.8236467801863048
2025-09-04 00:00:00-04:00,154.86500549316406,157.0399932861328,153.16000366210938,156.13999938964844,53292300,0.0,0.0,167.089998626709,156.47700042724608,110.4241000175476,138.75740013122558,44.33006237357023,-1.3392095322686544,0.7040872803745699,-2.0432968126432245,7.344106686140199,0.04703539589373848,3789577300,78713310.0,0.6770430566317183
2025-09-05 00:00:00-04:00,157.82000732421875,158.97000122070312,148.0399932861328,153.11000061035156,81855900,0.0,0.0,165.63549880981446,156.68120056152344,110.89375001907348,139.40300010681153,41.18021576537161,-1.7421878869696457,0.21483224690572683,-1.9570201338753725,7.600242489599493,0.0496390990745359,3707721400,78914645.0,1.0372713455151448
2025-09-08 00:00:00-04:00,154.91000366210938,158.3000030517578,154.83999633789062,156.10000610351562,47643000,0.0,0.0,164.09249877929688,156.91820068359374,111.34540006637573,140.03780014038085,45.30987480538036,-1.7995387194092416,-0.18804194635726684,-1.6114967730519747,7.428082486157119,0.04758540804432311,3755364400,78163900.0,0.6095269043637792
2025-09-09 00:00:00-04:00,157.25,162.75,156.3699951171875,162.36000061035156,61359500,0.0,0.0,163.07649917602538,157.5506005859375,111.85090007781983,140.6774001312256,52.784092748543706,-1.324591362861753,-0.4153518296581641,-0.9092395332035889,7.372504729751923,0.04540838077135284,3816723900,78425595.0,0.7823912588740959
2025-09-10 00:00:00-04:00,166.0,169.0,163.44000244140625,166.74000549316406,62211400,0.0,0.0,162.06499938964845,158.1590005493164,112.36970010757446,141.4177001953125,57.192318916577776,-0.5879844534009351,-0.4498783544067183,-0.13810609899421677,7.320182919744532,0.04390177928862214,3878935300,78795215.0,0.7895327146451723
2025-09-11 00:00:00-04:00,167.24000549316406,167.45799255371094,163.22000122070312,164.36000061035156,42025500,0.0,0.0,161.06449966430665,158.83260070800782,112.8809001159668,142.12350021362306,54.22953908750494,-0.19402803973548544,-0.3987082914724718,0.20468025173698634,7.100026377834767,0.043198018687447,3836909800,78215990.0,0.5373006210111257
2025-09-12 00:00:00-04:00,165.35000610351562,171.52999877929688,164.00999450683594,171.42999267578125,54498500,0.0,0.0,160.58499908447266,159.6188006591797,113.43125007629395,142.9298001098633,60.736477479884094,0.6808263868997528,-0.1828013557980269,0.8636277426977798,7.130024798879493,0.041591466508221965,3891408300,78267270.0,0.696312775442404
2025-09-15 00:00:00-04:00,169.60000610351562,171.8000030517578,167.41000366210938,171.2100067138672,45396100,0.0,0.0,160.28699951171876,160.35580078125,113.96555011749268,143.70200019836426,60.448513769157714,1.3409462012687356,0.1219481556153256,1.21899804565341,6.934308698220132,0.040501772246344325,3846012200,77522640.0,0.5855850626346059
2025-09-16 00:00:00-04:00,171.0399932861328,171.30999755859375,168.9600067138672,170.25999450683594,34598700,0.0,0.0,160.0984992980957,160.97860076904297,114.49360008239746,144.39640014648438,59.14438468687533,1.7670682022644826,0.450972164945157,1.3160960373193256,6.606857422970592,0.03880452035786555,3811413500,76119745.0,0.45452989891124834
2025-09-17 00:00:00-04:00,169.02000427246094,169.67999267578125,161.27000427246094,168.3300018310547,69255500,0.0,0.0,160.62749938964845,161.55100067138673,115.00655010223389,145.00190017700194,56.47857089819393,1.9268274117884232,0.7461432143138103,1.180684197474613,6.777081195213764,0.04026068509174983,3742158000,72686385.0,0.952798794437225
2025-09-18 00:00:00-04:00,170.27000427246094,178.8000030517578,169.38999938964844,176.97000122070312,70768600,0.0,0.0,161.6754997253418,162.22780059814454,115.56115009307861,145.643800201416,64.24756294763831,2.7192674570365227,1.1407680628583527,1.57849939417817,7.040861197034433,0.03978561987041873,3812926600,65207995.0,1.0852748961227838
2025-09-19 00:00:00-04:00,177.07000732421875,184.4199981689453,176.7100067138672,182.38999938964844,109129900,0.0,0.0,162.98600006103516,163.0256005859375,116.13770008087158,146.32120018005372,68.09514915553765,3.74150076571334,1.6609146034293503,2.08058616228399,7.088656215466125,0.03886537770265732,3922056500,65930560.0,1.65522483048832
2025-09-22 00:00:00-04:00,180.8800048828125,182.25,178.2899932861328,179.3300018310547,45916700,0.0,0.0,164.0154998779297,163.77020050048827,116.70240009307861,146.95370018005372,63.913189641397096,4.255655253413153,2.179862733426111,2.0757925199870417,6.8751812074696605,0.038338153890985355,3876139800,63121435.0,0.7274343493616708
2025-09-23 00:00:00-04:00,182.50999450683594,185.75,177.00999450683594,182.5500030517578,62354800,0.0,0.0,165.2845001220703,164.43820068359375,117.26035011291503,147.59480018615722,66.26126526522879,4.866851541970107,2.7172604951349104,2.149591046835196,7.008382942162117,0.038391579430294795,3938494600,61895185.0,1.0074256987841623
2025-09-24 00:00:00-04:00,183.91000366210938,184.85000610351562,177.1199951171875,179.55999755859375,45379700,0.0,0.0,166.21900024414063,165.05780059814452,117.8089001083374,148.22840019226075,62.2132065603703,5.051727380650135,3.1841538722379554,1.8675735084121796,7.05992780245969,0.03931793215889249,3893114900,59835485.0,0.7584078243871508
2025-09-25 00:00:00-04:00,175.8000030517578,184.32000732421875,174.2899932861328,179.1199951171875,72321200,0.0,0.0,167.33899993896483,165.6220004272461,118.34515007019043,148.77680015563965,61.61664820750706,5.103903670550494,3.568103831900464,1.5357998386500302,7.272076819290136,0.040598911442200805,3820793700,59632515.0,1.2127813156966463
2025-09-26 00:00:00-04:00,179.0500030517578,180.1199951171875,174.91000366210938,177.57000732421875,44275800,0.0,0.0,168.3115005493164,166.09360046386718,118.85130012512207,149.31480026245117,59.45388747080801,4.962972635898865,3.8470775927001446,1.1158950431987202,7.124785007560707,0.04012380871591572,3776517900,58952045.0,0.7510477371904571
2025-09-29 00:00:00-04:00,179.63999938964844,181.47999572753906,177.16000366210938,178.86000061035156,38413800,0.0,0.0,169.41900024414062,166.600400390625,119.38330013275146,150.01480026245116,60.6905500762307,4.898903937719183,4.057442861703953,0.8414610760152303,6.924442654551348,0.038714316397864275,3814931700,58609210.0,0.6554225863136528
2025-09-30 00:00:00-04:00,178.97999572753906,182.77000427246094,178.22000122070312,182.4199981689453,43561700,0.0,0.0,170.68550033569335,167.21300048828124,119.94095012664795,150.7342002105713,63.957647399709494,5.0768681083469005,4.261327911032542,0.8155401973143581,6.7548398257803814,0.03702905324845194,3858493400,57515545.0,0.7573900238622445
2025-10-01 00:00:00-04:00,181.32000732421875,186.27999877929688,179.5,184.9499969482422,45717300,0.0,0.0,172.18800048828126,167.93060028076172,120.50315010070801,151.39220016479493,66.11316422934101,5.3602659439866045,4.481115517623355,0.8791504263632497,6.756636893888702,0.03653223576845763,3904210700,56498795.0,0.8091730097960497
2025-10-02 00:00:00-04:00,186.6999969482422,188.1999969482422,182.9499969482422,187.0500030517578,39849200,0.0,0.0,173.7335006713867,168.57900024414062,121.07240013122559,152.08970016479492,67.83280001732078,5.688737487927966,4.722639911684277,0.9660975762436887,6.649019972896652,0.035546751480441466,3944059900,55826640.0,0.7138025860055343
2025-10-03 00:00:00-04:00,186.39999389648438,186.83999633789062,170.77000427246094,173.07000732421875,105533400,0.0,0.0,174.73150100708008,168.94320037841797,121.55740016937256,152.63580024719238,49.73765928956805,4.76604473653498,4.731320876654419,0.03472385988056104,7.336947030496669,0.042392943433301425,3838526500,57010515.0,1.8511216746594905
2025-10-06 00:00:00-04:00,179.17999267578125,182.9499969482422,177.8300018310547,179.52999877929688,52504200,0.0,0.0,175.90300064086915,169.35780029296876,122.07630016326904,153.1501001739502,55.62800475512242,4.5041503637799565,4.685886774079527,-0.18173641029957022,7.518592930034295,0.04187931254473627,3891030700,57253575.0,0.9170466647715885
2025-10-07 00:00:00-04:00,180.30999755859375,186.17999267578125,179.4199981689453,182.1699981689453,58179300,0.0,0.0,176.89350051879882,169.8436001586914,122.61520015716553,153.67000022888183,57.804323855431676,4.458231357932107,4.6403556908500425,-0.18212433291793584,7.46440732837727,0.04097495418238267,3949210000,57094565.0,1.0189989187236999
2025-10-08 00:00:00-04:00,182.8000030517578,184.25999450683594,181.1999969482422,183.55999755859375,36299700,0.0,0.0,177.7345001220703,170.39,123.17545013427734,154.2244002532959,58.94605533355496,4.482332015682175,4.608750955816469,-0.1264189401342941,7.149806630535591,0.03895078843773311,3985509700,55798980.0,0.6505441497317693
2025-10-09 00:00:00-04:00,183.5800018310547,187.6199951171875,179.9499969482422,185.47000122070312,45050300,0.0,0.0,178.79000015258788,170.92720001220704,123.7317501449585,154.78390022277833,60.52659321220583,4.602498555162498,4.607500475685676,-0.005001920523177716,7.186963168993429,0.03875000335197702,4030560000,55950220.0,0.8051853951601977
2025-10-10 00:00:00-04:00,185.1699981689453,187.10000610351562,173.52999877929688,175.44000244140625,55194000,0.0,0.0,178.99050064086913,171.26899993896484,124.20620014190673,155.27500022888182,49.70479019626176,3.844082140108725,4.4548168085702855,-0.6107346684615607,7.642894894366666,0.04356415177843635,3975366000,55984995.0,0.9858713035519606
2025-10-13 00:00:00-04:00,178.67999267578125,179.22000122070312,173.4499969482422,177.2100067138672,41332400,0.0,0.0,179.29050064086914,171.72779998779296,124.68880016326904,155.7912003326416,51.3576133491735,3.347270963267391,4.2333076395097065,-0.8860366762423153,7.509116992801971,0.042374113810212735,4016698400,55781810.0,0.7409655584858218
2025-10-14 00:00:00-04:00,176.0,182.33999633789062,170.82000732421875,179.74000549316406,49261400,0.0,0.0,179.76450119018554,172.10940002441407,125.17560020446777,156.3828003692627,53.69975795614559,3.1217091636544865,4.0109879443386625,-0.889278780684176,7.795607851435536,0.04337157902074294,4065959800,56514945.0,0.8716526221515388
