Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-06-11 00:00:00-04:00,202.88260699920767,203.8795731269679,197.80805305990708,198.1769256591797,60989900,0.0,0.0,202.68670806884765,201.69846710205078,223.58579071044923,215.43663330078124,43.65671777575551,-1.145456679103603,-1.1118381571692963,-0.03361852193430659,5.26120815231108,0.026548035977504214,1343697300,53081505.0,1.148985885008347
2025-06-12 00:00:00-04:00,198.47602627663701,199.07419684911244,196.7612432530472,198.5956573486328,43904600,0.0,0.0,202.0322006225586,201.22595092773437,223.45197090148926,215.1352847290039,44.351778257145696,-1.2673846772017612,-1.1429474611757895,-0.12443721602597169,5.050618541150662,0.0254316665760941,1387601900,52810445.0,0.8313620534725659
2025-06-13 00:00:00-04:00,199.12403626091725,199.76209396079906,195.1062640673262,195.85398864746094,51447300,0.0,0.0,201.28447570800782,200.68466247558592,223.3027537536621,214.87952041625977,40.80256761303234,-1.5671777951533556,-1.2277935279713028,-0.33938426718205283,5.022419352030819,0.025643691949880185,1336154600,53131335.0,0.9683042972663871
2025-06-16 00:00:00-04:00,196.701426450214,198.08720880439395,195.96366601516638,197.81802368164062,43020700,0.0,0.0,200.6444236755371,200.59485778808593,223.15913452148436,214.63156127929688,44.2446870480293,-1.6275237076862368,-1.3077395639142897,-0.3197841437719471,4.823190838095262,0.02438195847036409,1379175300,52545475.0,0.8187327262718627
2025-06-17 00:00:00-04:00,196.60172782081946,197.7881200100286,194.61777485692886,195.0464630126953,38856200,0.0,0.0,199.9894172668457,200.74453643798827,223.0093073272705,214.35757751464843,40.65241470108048,-1.8773491488436775,-1.4216614809001673,-0.45568766794351023,4.707266408567869,0.024134077264766803,1340319100,52181260.0,0.7446389757548975
2025-06-18 00:00:00-04:00,195.34553910938874,196.97059871241268,194.4781834746436,195.9835968017578,45394700,0.0,0.0,199.4769760131836,201.05075714111328,222.8477734375,214.10171707153322,42.356610644007866,-1.9769299284139947,-1.532715170402933,-0.4442147580110618,4.549062753510813,0.023211446405447395,1385713800,52326165.0,0.867533479665479
2025-06-20 00:00:00-04:00,197.63859168364695,201.0880863339216,196.26277341287403,200.3902130126953,96813500,0.0,0.0,199.4226417541504,201.6251254272461,222.71219688415528,213.81950744628907,49.67460367679591,-1.6808950018097732,-1.562351136684301,-0.11854386512547221,4.58873609484317,0.02289900302941671,1482527300,54206250.0,1.7860209846650525
2025-06-23 00:00:00-04:00,201.01828233775666,201.686247808318,198.3563846401482,200.888671875,55814300,0.0,0.0,199.42961959838868,201.68315704345704,222.61005928039552,213.45873901367187,50.44103542169669,-1.390040207029358,-1.5278889507533127,0.13784874372395461,4.498816600080786,0.02239457585184349,1538341600,54659845.0,1.0211207148501793
2025-06-24 00:00:00-04:00,201.9753521214132,202.82277936444737,199.59260382672892,199.6923065185547,54064000,0.0,0.0,199.68035583496095,201.88512939453125,222.51147720336914,213.0750666809082,48.53064753016081,-1.2417581574217706,-1.4706627920870043,0.2289046346652337,4.408199381340619,0.022074958510887976,1484277600,53441400.0,1.0116501438959309
2025-06-25 00:00:00-04:00,200.83881944772682,203.052085424857,200.01133575244882,200.948486328125,39525700,0.0,0.0,199.74765014648438,201.95829681396484,222.41157585144043,212.72155975341798,50.64436516084229,-1.011223596339903,-1.3787749529375841,0.3675513565976811,4.33331220455217,0.021564293833377705,1523803300,52603260.0,0.7513925942992887
2025-06-26 00:00:00-04:00,200.81890119127095,202.02523702778157,198.85489170599743,200.3902130126953,50799100,0.0,0.0,199.77656326293945,201.9332781982422,222.31663230895995,212.37828399658204,49.668126972119246,-0.8636160583033075,-1.2757431740107288,0.41212711570742133,4.250243141497311,0.021209833941481192,1473004200,52876230.0,0.9607171313083402
2025-06-27 00:00:00-04:00,201.27751091280393,202.6034778198992,199.39324535272064,200.469970703125,73188600,0.0,0.0,199.83289337158203,201.91742126464842,222.22164039611818,212.1152716064453,49.816957503456315,-0.7317649115075255,-1.1669475215100882,0.43518261000256264,4.175956664760259,0.020830833915491575,1546192800,53965820.0,1.3562028706318185
2025-06-30 00:00:00-04:00,201.39711462840114,206.76079706763053,198.65545787730727,204.5475311279297,91912800,0.0,0.0,200.04823684692383,202.13983276367188,222.15101028442382,211.84539505004884,56.843026917520284,-0.2948480542158052,-0.9925276280512316,0.6976795738354264,4.456626845157616,0.02178773227221363,1638105600,55020465.0,1.6705202327897446
2025-07-01 00:00:00-04:00,206.04299395149746,209.55231908550664,205.51460310500556,207.18951416015625,78788900,0.0,0.0,200.3533088684082,202.36111877441405,222.08092323303222,211.60522048950196,60.68398237624963,0.2615822958537706,-0.7417056432702313,1.003287939124002,4.495781210330426,0.021698883886832294,1716894500,57188745.0,1.3776994057134844
2025-07-02 00:00:00-04:00,208.2761972389462,212.69274987948137,207.5085290616707,211.7954864501953,67941800,0.0,0.0,200.81041717529297,202.75059265136719,222.03331970214845,211.40364608764648,66.31293339433701,1.0619789944487081,-0.38096871572644336,1.4429477101751516,4.56774224668719,0.021566759156415333,1784836300,58266755.0,1.1660474313354159
2025-07-03 00:00:00-04:00,211.5063683517463,213.9987837940836,211.16740350258758,212.90213012695312,34955800,0.0,0.0,201.3452896118164,203.0311706542969,221.99259063720703,211.26873458862303,67.51629105845225,1.7652473679103196,0.04827450100090924,1.7169728669094102,4.443716392744965,0.020872108654315415,1819792100,57834345.0,0.6044124818911669
2025-07-07 00:00:00-04:00,212.03474730839852,215.57398008038285,208.16652910348648,209.3130340576172,50229000,0.0,0.0,201.80987548828125,203.14318878173827,221.96461433410644,211.0952439880371,60.02700885017124,2.0098146707277067,0.44058253494626876,1.569232135781438,4.65541172018435,0.022241384733369562,1769563100,57589490.0,0.8721903944626007
2025-07-08 00:00:00-04:00,209.46258702266434,210.78853856973336,207.81758380403343,209.3728485107422,42848900,0.0,0.0,202.1134506225586,203.18133056640625,221.93460258483887,210.87286712646485,60.106430746019534,2.183294882349827,0.7891250044269804,1.3941698779228466,4.535093366292606,0.021660369998070337,1812412000,57401550.0,0.7464763582168077
2025-07-09 00:00:00-04:00,208.8943192909964,210.6888614301138,206.59132988433592,210.4994354248047,48749400,0.0,0.0,202.5964813232422,203.22388275146486,221.89085098266602,210.61944046020508,61.65190114025707,2.3842017548867034,1.108140354518925,1.2760614003677784,4.503838950541555,0.021395966889186414,1861161400,56195890.0,0.8674904872936438
2025-07-10 00:00:00-04:00,209.87133445003573,212.83232507172787,209.39279496736208,211.7655792236328,44443600,0.0,0.0,203.08200378417968,203.27463256835938,221.81279708862306,210.3322773742676,63.36943167169949,2.6154399580071583,1.4096002752165717,1.2058396827905866,4.427816890100429,0.02090904908311128,1905605000,55684440.0,0.79813319483863
2025-07-11 00:00:00-04:00,209.93115706069412,211.48642172848318,209.22330444266433,210.5193634033203,39765800,0.0,0.0,203.69912567138672,203.27915069580078,221.73184005737303,210.00208557128906,60.4973809053458,2.667390678968246,1.6611583559669065,1.0062323230013397,4.2931353108767185,0.020393066183901482,1865839200,54623235.0,0.728001554649775
2025-07-14 00:00:00-04:00,209.29309904361602,210.27013683517245,206.91035052542594,207.98707580566406,38840100,0.0,0.0,204.16869659423827,203.2073355102539,221.64681510925294,209.64786514282227,55.03873189377904,2.475689347954159,1.824064554364357,0.6516247935898019,4.244269422806551,0.020406409419267232,1826999100,54370010.0,0.7143662471277824
2025-07-15 00:00:00-04:00,208.5852528191871,211.24715053377864,208.28615994072268,208.4755859375,42296300,0.0,0.0,204.79977645874024,203.12896087646484,221.55976219177245,209.2945472717285,55.866038962792175,2.3362524826285096,1.9265021400171878,0.4097503426113218,4.173969801757124,0.020021384197037157,1869295400,53912460.0,0.7845366358723012
2025-07-16 00:00:00-04:00,209.6619745482938,211.75559423754484,208.00700716596054,209.52239990234375,47490500,0.0,0.0,205.3849952697754,203.2302310180664,221.48291076660155,208.94213912963866,57.66375516671642,2.2838896425161863,1.9979796405169874,0.2859100019991989,4.143585321030494,0.019776335718576038,1916785900,54135950.0,0.8772451577925574
2025-07-17 00:00:00-04:00,209.93117746335784,211.1574416148312,208.95413964633332,209.38284301757812,48068100,0.0,0.0,206.10181427001953,203.45734954833983,221.39964904785157,208.59112319946288,57.32849250416858,2.2057046499965622,2.0395246424129025,0.1661800075836597,4.004993652992451,0.019127611390089987,1868717800,54596545.0,0.8804238436699612
2025-07-18 00:00:00-04:00,210.23024956462245,211.1474566075158,209.06380098140497,210.539306640625,48974600,0.0,0.0,206.8295997619629,203.7151644897461,221.32082847595214,208.23623916625976,59.43332285644483,2.2115658747898124,2.073932888888285,0.1376329859015275,3.8677552225009078,0.0183707037142612,1917692400,54775540.0,0.8940961604394955
2025-07-21 00:00:00-04:00,211.45652088357517,215.12534891613055,210.98794558852114,211.83535766601562,51377400,0.0,0.0,207.4018569946289,204.04390411376954,221.22260810852052,207.89491317749022,61.71266270490549,2.29434365835084,2.118015042780796,0.1763286155700441,3.919061440572668,0.018500506637572505,1969069800,52503735.0,0.9785475261902796
2025-07-22 00:00:00-04:00,212.49337032996837,214.29787667610697,211.5861274580158,213.74954223632812,46404100,0.0,0.0,208.0449005126953,204.38623504638673,221.1676870727539,207.63923904418945,64.8536506096894,2.485750164945216,2.19156206721368,0.29418809773153587,3.832824853252561,0.01793138274427213,2015473900,52033225.0,0.8918167190290435
2025-07-23 00:00:00-04:00,214.3477172095632,214.4972560435483,211.76557859278188,213.5002899169922,46989300,0.0,0.0,208.73529968261718,204.7028713989258,221.10868843078615,207.41153945922852,64.11605558786573,2.587501514552798,2.270749956681504,0.31675155787129405,3.7541714673606945,0.017583917421471872,1968484600,51679490.0,0.9092446539236358
2025-07-24 00:00:00-04:00,213.25105536667797,215.03563331063384,212.8821827557749,213.11148071289062,46022600,0.0,0.0,209.34344940185548,204.76209106445313,221.05325958251953,207.13474884033204,62.914031753967215,2.6067179173136026,2.337943548807924,0.2687743685056785,3.639834259324856,0.01707948463005865,1922462000,52004335.0,0.8849762236167428
2025-07-25 00:00:00-04:00,214.04862920984866,214.58699944946258,212.7525701732737,213.2311248779297,40268800,0.0,0.0,209.9854949951172,204.7810336303711,220.9928157043457,206.89708938598633,63.143016074162944,2.601611580308088,2.390677155107957,0.21093442520013106,3.5108767605294284,0.016465123290698443,1962730800,51477820.0,0.7822553480314435
2025-07-28 00:00:00-04:00,213.3806606658472,214.19818019857897,212.41360229785764,213.40060424804688,37858000,0.0,0.0,210.63202667236328,204.81532958984374,220.9586025238037,206.68203369140625,63.486933696690876,2.5814826155374817,2.428838247193862,0.1526443683436196,3.387569699114564,0.01587422730620299,2000588800,49711290.0,0.7615573846504486
2025-07-29 00:00:00-04:00,213.53018805628847,214.15828155569844,210.18039662608902,210.6290283203125,51411700,0.0,0.0,210.93610153198242,204.81174041748048,220.89026458740236,206.4411540222168,54.52636088674828,2.315199077786417,2.406110413312373,-0.0909113355259561,3.429735072721339,0.0162832972267507,1949177100,47686235.0,1.0781245363572947
2025-07-30 00:00:00-04:00,211.25711581327238,211.74563469104578,207.0898047125579,208.415771484375,45512500,0.0,0.0,210.99741439819337,204.76767456054688,220.7921334075928,206.18222396850587,48.62441131306589,1.9036322384731932,2.3056147783445375,-0.40198253987134436,3.517313280276092,0.016876425690940507,1903664600,46022415.0,0.9889202902542163
2025-07-31 00:00:00-04:00,207.85746883247032,209.2033639475293,206.5315020865265,206.9402618408203,80698400,0.0,0.0,210.7546531677246,204.74354797363281,220.68910835266112,205.87130096435547,45.11821812374997,1.4417812989160268,2.1328480824588354,-0.6910667835428086,3.4569238931851434,0.01670493630593852,1822966200,46660245.0,1.7294894186689334
2025-08-01 00:00:00-04:00,210.23023901853355,212.93202387361222,200.88867142379772,201.76600646972656,104434500,0.0,0.0,210.19784698486328,204.65421966552734,220.56761344909668,205.62403259277343,35.46150833677183,0.6507406038604415,1.8364265867391567,-1.1856859828787152,4.070240218658669,0.02017307221308054,1718531700,50134180.0,2.083099793394447
2025-08-04 00:00:00-04:00,203.8895472057539,207.24933356384108,201.06813110178,202.7330780029297,75109300,0.0,0.0,209.8688491821289,204.67934326171874,220.43232627868653,205.45254669189453,38.126979461214525,0.1007088356951158,1.4892830365303487,-1.3885742008352329,4.221023236044554,0.020820594634209405,1793641000,51378195.0,1.461890593859905
2025-08-05 00:00:00-04:00,202.78290655256814,204.71702329589334,201.54667827641916,202.3043670654297,44155100,0.0,0.0,209.5154251098633,204.71044830322265,220.28222869873048,205.31520629882812,37.38975716253418,-0.36557457694948425,1.118311513834382,-1.4838860907838662,4.1459747920038135,0.020493748366108747,1749485900,51443505.0,0.8583221535935391
2025-08-06 00:00:00-04:00,205.00615029681612,214.72657006985978,204.96626313259566,212.60302734375,108483100,0.0,0.0,209.62060470581054,205.06895721435546,220.1939069366455,205.35353576660157,58.26614694585479,0.09481530231974489,0.9136122715314546,-0.8187969692117097,4.737133950034262,0.022281592173073645,1857969000,54430190.0,1.993068552580838
2025-08-07 00:00:00-04:00,218.2159523061407,220.1799768073744,215.92292715514498,219.36245727539062,90224800,0.0,0.0,210.00044860839844,205.46415435791016,220.13754425048828,205.42152481079103,66.22602193720505,0.9936528911394191,0.9296203954530476,0.06403249568637148,4.9399779152907,0.02251970540742523,1948193800,56719250.0,1.5907262525509418
2025-08-08 00:00:00-04:00,220.16003429974123,230.29917810781973,218.58482597462978,228.65419006347656,113854000,0.0,0.0,210.90718994140624,206.0409991455078,220.1134832763672,205.5773533630371,73.66245108738124,2.427767544778334,1.229249825318105,1.1985177194602288,5.423861787997789,0.023720806456649993,2062047800,60423660.0,1.8842618934371071
2025-08-11 00:00:00-04:00,227.4864157407103,229.12329528601256,224.3324234952035,226.74781799316406,61806100,0.26,0.0,211.84522705078126,206.58908813476563,220.07253883361815,205.7271614074707,70.24506772012327,3.3716195151567945,1.6577237632858428,1.7138957518709517,5.378648216770023,0.0237208378205085,2000241700,61571960.0,1.0038027049975347
2025-08-12 00:00:00-04:00,227.57622481823222,230.36092560837628,226.63802588155738,229.21310424804688,55626200,0.0,0.0,212.8821029663086,207.1685369873047,220.04700050354003,205.87623275756835,72.0508309568954,4.269342674501985,2.1800475455290713,2.0892951289729136,5.2603804674878,0.022949737035083254,2055867900,62238455.0,0.8937593325541259
2025-08-13 00:00:00-04:00,230.6304284784954,234.55294488479396,229.99163136972763,232.88612365722656,69878500,0.0,0.0,214.05028915405273,207.80449798583984,220.06516090393066,206.07338485717773,74.53085951644884,5.217037949655719,2.787445626354401,2.4295923233013177,5.266056193863464,0.022612150999663287,2125746400,63357855.0,1.1029177045214047
2025-08-14 00:00:00-04:00,233.61473725595164,234.67271834509882,230.41085227691244,232.33717346191406,51916300,0.0,0.0,215.19800567626953,208.39817504882814,220.0815202331543,206.22352828979493,73.48141449049724,5.8562899251539875,3.4012144861143185,2.455075439039669,5.194328327743672,0.022356854266349906,2073830100,63550265.0,0.8169328640879783
2025-08-15 00:00:00-04:00,233.5548328767578,233.834298979768,228.9036945156081,231.1494140625,56038700,0.0,0.0,216.22851104736327,208.97706970214844,220.08776817321777,206.33730102539062,71.14709159090394,6.195639983210469,3.9600995855335492,2.23554039767692,5.1754909089162595,0.022390240225817183,2017791400,63903470.0,0.8769273405653871
2025-08-18 00:00:00-04:00,231.2592012143754,232.67649791960375,229.6722297518056,230.45074462890625,37476200,0.0,0.0,217.1592803955078,209.58565826416014,220.08063774108888,206.4140182495117,69.74358124678956,6.335172638173617,4.435114196061563,1.900058442112054,5.020403570264967,0.021785147964478477,1980315200,63208410.0,0.5928989512629728
2025-08-19 00:00:00-04:00,230.84001516813981,232.42698672077375,228.9136940815642,230.1213836669922,39402600,0.0,0.0,217.977872467041,210.1220590209961,220.07051933288574,206.50954528808595,69.05203692016607,6.346023585833365,4.817296074015923,1.5287275118174417,4.912752789475295,0.02134852794290739,1940912600,62858335.0,0.6268476567188743
2025-08-20 00:00:00-04:00,229.54248102593337,230.0315543310328,225.3404986724704,225.5800323486328,42263900,0.0,0.0,218.58185958862305,210.6168832397461,220.05542778015138,206.5365594482422,60.18992479485357,5.91993264380784,5.037823387974306,0.8821092558335337,4.90333366126433,0.021736558906447236,1898648700,62622065.0,0.6749042849353498
2025-08-21 00:00:00-04:00,225.8395414786139,226.08906587116957,223.3542730460458,224.47213745117188,30621200,0.0,0.0,219.1498924255371,211.06522338867188,220.05560997009277,206.6117366027832,58.22665172720618,5.430258009160667,5.116310312211579,0.3139476969490884,4.748437887254291,0.021153796373891576,1868027500,61851995.0,0.4950721476324248
2025-08-22 00:00:00-04:00,225.73973438952316,228.65417758009713,224.98118568943215,227.3267059326172,42477800,0.0,0.0,219.85467147827148,211.64821899414062,220.08496711730956,206.67334304809572,61.693654705773035,5.212441373593293,5.1355365244879225,0.07690484910537077,4.707980904516503,0.020710197181636962,1910505300,61962445.0,0.6855410563608327
2025-08-25 00:00:00-04:00,226.0491451945495,228.86378779922748,225.79962078901826,226.7278594970703,30983100,0.0,0.0,220.52103424072266,212.21086303710936,220.11580085754395,206.71840698242187,60.55815442721658,4.934615047465911,5.09535222908352,-0.16073718161760908,4.5905656263516965,0.02024702935287498,1879522200,61618700.0,0.502819760884277
2025-08-26 00:00:00-04:00,226.43840339540802,229.0534295301293,224.26255788237486,228.87376403808594,54575100,0.0,0.0,221.43327102661132,212.8712585449219,220.15021095275878,206.7779605102539,63.173824584503095,4.83189318784639,5.042660420836095,-0.21076723298970457,4.6048731993090355,0.020119707554347548,1934097300,61776870.0,0.8834228733181205
2025-08-27 00:00:00-04:00,228.17510050695543,230.46073738560713,227.82576024347395,230.05152893066406,31259500,0.0,0.0,222.5150588989258,213.51592864990235,220.1941360473633,207.05539321899414,64.56287226070073,4.7903015435313705,4.99218864537515,-0.20188710184377978,4.464166338082189,0.01940507137176062,1965356800,61064220.0,0.5119118855526198
2025-08-28 00:00:00-04:00,230.3809040856524,232.9659733126178,228.90370861616245,232.11758422851562,38074700,0.0,0.0,223.77392501831054,214.25735107421875,220.22474678039552,207.5009437561035,66.92005541214826,4.867938694468933,4.967338655193907,-0.09939996072497426,4.435459077965986,0.019108673273108667,2003431500,58933035.0,0.6460671845595598
2025-08-29 00:00:00-04:00,232.0676707602769,232.9360260407387,230.92984008944924,231.69837951660156,39418400,0.0,0.0,225.2705436706543,214.97164672851562,220.25460395812988,208.01120193481447,65.96133244421566,4.839849605569668,4.941840845269059,-0.10199123969939095,4.261939568917664,0.01839434344689618,1964013100,55682230.0,0.7079170500175729
2025-09-02 00:00:00-04:00,228.81388239599917,230.4108447009183,226.53822101083426,229.28298950195312,44075600,0.0,0.0,226.59803924560546,215.54950225830078,220.2859602355957,208.58731384277343,60.576333555735985,4.570006818447922,4.867474039904832,-0.29746722145690985,4.326098064406924,0.018867941637554723,1919937500,54130545.0,0.8142463742051738
2025-09-03 00:00:00-04:00,236.75874463665696,238.395624134605,233.9141603097862,238.01634216308594,66427800,0.0,0.0,228.38363800048828,216.2920556640625,220.3609832763672,208.98760635375976,70.08573113549579,5.0031893847711615,4.894617108878098,0.10857227589306362,4.667993533567277,0.019612071554182712,1986365300,55244180.0,1.2024397864173204
2025-09-04 00:00:00-04:00,237.9963808412042,239.4436193831587,236.28964239378743,239.3238525390625,47549400,0.0,0.0,229.7196792602539,217.08468658447265,220.43811798095703,209.48490798950195,71.20556447322798,5.389863854079266,4.993666457918332,0.3961973961609342,4.559849494696134,0.019053050693941483,2033914700,52197495.0,0.9109517611908388
2025-09-05 00:00:00-04:00,239.54341659874092,240.86091270031892,238.03629475202086,239.2340087890625,54870400,0.0,0.0,230.7132568359375,217.8503970336914,220.49938758850098,209.90434692382811,71.0088596775251,5.624223964174462,5.119777959169558,0.5044460050049038,4.435904384239128,0.018542114504089408,1979044300,50429775.0,1.0880556179360308
2025-09-08 00:00:00-04:00,238.84475646782593,239.69313028194867,235.89038089866295,237.42745971679688,48999500,0.0,0.0,231.15192031860352,218.59114196777344,220.5676371002197,210.2622100830078,67.00085747809598,5.599633537952371,5.215749074926121,0.38388446302625034,4.39067902702817,0.018492717869556308,1930044800,47187050.0,1.038409902716953
2025-09-09 00:00:00-04:00,236.54912730927947,238.3257397896772,232.9160527142261,233.9041748046875,66313900,0.0,0.0,231.50973815917968,219.2598260498047,220.6032521057129,210.58862365722655,59.899793546639806,5.235494281821445,5.219698116305186,0.015796165516259286,4.463465316201234,0.01908245254676739,1863730900,47412440.0,1.398660351587052
2025-09-10 00:00:00-04:00,231.7482872752143,231.97784546194652,225.52015268533836,226.35855102539062,83440800,0.0,0.0,231.36701049804688,219.6960464477539,220.59984619140624,210.9179396057129,48.13387244952059,4.288606138278396,5.0334797206998285,-0.7448735824214321,4.743505087854657,0.020955714137446384,1780290100,48803170.0,1.709741395897029
2025-09-11 00:00:00-04:00,226.44839058875493,230.01159113632517,226.21881717306923,229.59239196777344,50208600,0.0,0.0,231.20232391357422,220.14410400390625,220.609029006958,211.25261138916017,52.44512843231443,3.755839421353272,4.777951660830517,-1.022112239477245,4.6755957218118915,0.020364767672563722,1830498700,47819675.0,1.0499569476371389
2025-09-12 00:00:00-04:00,228.78394562468256,234.0638755168574,228.58432913969838,233.62472534179688,55824200,0.0,0.0,231.26670150756837,220.58068878173827,220.64076026916504,211.66564071655273,57.220212953490844,3.617295631133402,4.5458204548910945,-0.9285248237576926,4.7330207686224,0.020259074726349757,1886322900,48015070.0,1.1626391464179893
2025-09-15 00:00:00-04:00,236.54912714503797,237.7368657054393,234.58287368836292,236.24969482421875,42699500,0.0,0.0,231.5217155456543,221.0476400756836,220.67890319824218,212.03940536499024,60.03362486788852,3.6769264592610966,4.372041655765095,-0.6951151965039983,4.688672168266687,0.019846257036460035,1929022400,47348110.0,0.9018205795331641
2025-09-16 00:00:00-04:00,236.72878926810645,240.76111223381088,235.87043992435724,237.6969451904297,63421100,0.0,0.0,231.88402557373047,221.61531829833984,220.70936386108397,212.37925354003906,61.535583413915134,3.7971936448792576,4.257072053587928,-0.45987840870867025,4.703100749780041,0.019786121971454768,1992443500,48645355.0,1.303744211549078
2025-09-17 00:00:00-04:00,238.5153883976145,239.6432435766681,237.27774187166392,238.5353546142578,46508000,0.0,0.0,232.30472412109376,222.19856842041017,220.73312606811524,212.6899494934082,62.41674338824215,3.915028873747218,4.188663417619786,-0.2736345438725678,4.5361293894389085,0.019016591468272743,2038951500,49000625.0,0.9491307508832796
2025-09-18 00:00:00-04:00,239.5134800259323,240.74113579799257,236.199788714976,237.42745971679688,44249600,0.0,0.0,232.89709548950196,222.73712890625,220.75199531555177,212.98050582885742,60.446174916812105,3.8743551282053375,4.125801759736897,-0.2514466315315591,4.536502081837313,0.019106897269795357,1994701900,49099910.0,0.9012155012096763
2025-09-19 00:00:00-04:00,240.77107799962133,245.83144010441063,239.7530294205925,245.032958984375,163741300,0.0,0.0,233.9251365661621,223.40247650146483,220.7969571685791,213.3385545349121,67.93111229680362,4.405042532636543,4.181649914316826,0.2233926183197168,4.8127505322499164,0.01964123745718963,2158443200,55755915.0,2.9367520916839047
2025-09-22 00:00:00-04:00,247.82763635806887,256.15178189089505,247.64797087114997,255.5928192138672,105517400,0.0,0.0,235.33844223022462,224.3039456176758,220.8834797668457,213.7915481567383,75.00385478527099,5.613005360311234,4.467921003515708,1.1450843567955262,5.2631842732692125,0.02059206627735987,2263960600,58907895.0,1.7912267956612606
2025-09-23 00:00:00-04:00,255.39322235208516,256.8504363399061,253.0975947938589,253.9459686279297,60275200,0.0,0.0,236.69934768676757,225.22312347412108,220.94655128479005,214.2152294921875,72.32485765153905,6.364076413767236,4.847152085566014,1.5169243282012221,5.1553026498962105,0.020300785548005806,2203685400,60372500.0,0.9983883390616589
2025-09-24 00:00:00-04:00,254.73446948849343,255.2534845023776,250.56241362070242,251.8300018310547,42303700,0.0,0.0,237.847159576416,226.09021179199217,220.99725265502929,214.6095863342285,68.91869753595412,6.711202236367882,5.219962115726388,1.4912401206414936,5.122143237880423,0.02033968629884186,2161381700,59758930.0,0.7079059146474008
2025-09-25 00:00:00-04:00,252.72829161839874,256.6807646844572,251.2311452680336,256.3813171386719,55202100,0.0,0.0,239.1636489868164,227.02739013671874,221.07056144714355,215.12881057739258,71.97588542295529,7.269753862815151,5.629920465144141,1.6398333976710093,5.1455343934906494,0.02006984928120767,2216583800,60956060.0,0.905604791385795
2025-09-26 00:00:00-04:00,253.61660096533106,257.10994249251326,253.2972024297037,254.97401428222656,46076300,0.0,0.0,240.30647048950195,227.93921356201173,221.13782836914064,215.69828155517578,69.69318682000579,7.512255862362906,6.006387544587895,1.5058683177750112,5.050334798441999,0.019807252957361632,2170507500,61356140.0,0.7509647771192908
2025-09-29 00:00:00-04:00,254.0757261912774,254.5148915782133,252.52867184357527,253.9459686279297,40127700,0.0,0.0,241.41884994506836,228.8073468017578,221.1805111694336,216.26125564575196,67.99666791355976,7.534631213091899,6.312036278288696,1.2225949348032028,4.864263915599806,0.019154719966146455,2130379800,61391605.0,0.6536349717522453
2025-09-30 00:00:00-04:00,254.37515755125318,255.4331385813304,252.6284867333586,254.14559936523438,37704300,0.0,0.0,242.66198043823243,229.6535516357422,221.21911979675292,216.84872787475587,68.15875860096023,7.48222197446691,6.546073417524339,0.9361485569425705,4.717148767912091,0.01856081230481211,2168084100,61073040.0,0.6173640611307378
2025-10-01 00:00:00-04:00,254.55481135314994,258.29769267334166,254.44502000530687,254.9640350341797,48713900,0.0,0.0,243.5093650817871,230.47784149169922,221.26818595886232,217.43203826904298,68.85520886879367,7.421181433756715,6.721095020770814,0.7000864129859004,4.676787663640319,0.018342930849103337,2216798000,60187345.0,0.8093711393981575
2025-10-02 00:00:00-04:00,256.09186667190835,257.68882891050583,253.66649683440303,256.6408386230469,42630200,0.0,0.0,244.37521438598634,231.3406524658203,221.318325881958,218.02176193237304,70.28904355047291,7.422547889762285,6.861385594569109,0.5611622951931761,4.6300408359590675,0.018040935576740594,2259428200,59941385.0,0.7111981146248122
2025-10-03 00:00:00-04:00,254.18552630266564,258.7468246365968,253.46689477740222,257.5291442871094,49155600,0.0,0.0,245.28997116088868,232.22900573730467,221.37206207275392,218.4955484008789,71.04943226566154,7.409893024908257,6.971087080636939,0.43880594427131836,4.676461480475889,0.01815896019621873,2308583800,59655645.0,0.8239890793235074
2025-10-06 00:00:00-04:00,257.49920544747016,258.5771679771474,254.56481112131073,256.2016906738281,44664100,0.0,0.0,246.22868270874022,233.08841705322266,221.4046900177002,218.93472534179688,68.23887465168086,7.209641283864471,7.018797921282446,0.19084336258202494,4.629025435858802,0.018067895741375264,2263919700,59438875.0,0.7514290941744776
2025-10-07 00:00:00-04:00,256.3214394907812,256.91031341337026,254.94405994391948,255.99208068847656,31955800,0.0,0.0,247.33307800292968,233.94024658203125,221.42413627624512,219.3777880859375,67.78291186519344,6.953866715453245,7.005811680116606,-0.051944964663361404,4.438827438258229,0.017339706081220353,2231963900,57720970.0,0.5536254848108062
2025-10-08 00:00:00-04:00,256.03198246417537,258.0281776413904,255.62275879770374,257.5690612792969,36496900,0.0,0.0,248.893603515625,234.87904724121094,221.4784698486328,219.8453938293457,69.43748401696593,6.800026212228374,6.964654586538961,-0.16462837431058652,4.293583967217404,0.016669641710428975,2268460800,55373775.0,0.6591008108080043
2025-10-09 00:00:00-04:00,257.3195337882977,257.50917476461467,252.65841993311406,253.55670166015625,38322000,0.0,0.0,250.09181900024413,235.78186584472655,221.50408897399902,220.27477020263672,60.87159759689305,6.2819284556138655,6.828109360353942,-0.5461809047400763,4.3376594942863616,0.017107256348917788,2230138800,54779445.0,0.6995689715366776
