Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-06-11 00:00:00-04:00,172.07265537417592,172.32673275212193,170.70450856368691,170.7436065673828,1963700,0.0,0.0,170.98694229125977,163.38891235351562,163.3164444732666,163.0987483215332,57.16208682912096,1.832733755791196,2.3328657042595418,-0.5001319484683457,2.0101056215495405,0.011772655280982753,179370800,3656965.0,0.5369753333707049
2025-06-12 00:00:00-04:00,170.87065783012477,171.32018050545656,170.39180419538283,171.28109741210938,1904200,0.0,0.0,171.18385696411133,163.6635693359375,163.429801864624,163.14274063110352,58.64641214728948,1.7532143829494657,2.2169354399975267,-0.463721057048061,1.9328392421584113,0.011284603329624403,181275000,3456530.0,0.5508993123161089
2025-06-13 00:00:00-04:00,170.39178274298322,170.58722800815215,169.4438575498202,169.6002197265625,1918800,0.0,0.0,171.1525848388672,163.8740075683594,163.53223098754881,163.15350372314452,52.51786444384214,1.5368461201045136,2.0809175760189245,-0.5440714559144109,1.9260107150248948,0.011356180541098947,179356200,3376225.0,0.5683270516627298
2025-06-16 00:00:00-04:00,170.14748442667045,172.18014813304103,170.12793542532023,171.00746154785156,3094900,0.0,0.0,171.11105194091797,164.15248840332032,163.6254582977295,163.19168670654298,56.60632540822454,1.462071516780611,1.957148364171262,-0.49507684739065083,1.9727191215572975,0.011535865766917359,182451100,3362250.0,0.9204847944085062
2025-06-17 00:00:00-04:00,170.69474934541685,171.37881532626827,170.1474965607357,170.6849822998047,2345700,0.0,0.0,171.05437164306642,164.50954467773437,163.71340644836425,163.21252914428712,55.42850121691766,1.3611008018902737,1.8379388517150643,-0.4768380498247906,1.9197619532698165,0.011247398144833819,180105400,3314905.0,0.7076220887174746
2025-06-18 00:00:00-04:00,171.26154058504528,172.12151771459068,171.10517839576082,171.3397216796875,2486000,0.0,0.0,171.10176773071288,164.92385498046875,163.79400939941405,163.23627014160155,57.368055854640915,1.318711493725914,1.7340933801172342,-0.41538188639132034,1.8852457719495435,0.01100296973444332,182591400,3254245.0,0.7639252729895875
2025-06-19 00:00:00-04:00,170.91950841655895,171.7599365851627,170.5286178359841,171.0465545654297,627100,0.0,0.0,171.08320083618165,165.35263793945313,163.86947967529298,163.24051986694337,56.18901814333103,1.2470858956651796,1.6366918832268234,-0.3896059875616438,1.838536698894476,0.010748750266063901,181964300,2988865.0,0.2098120858586788
2025-06-20 00:00:00-04:00,172.71765325770605,172.71765325770605,170.5774921705041,170.8608856201172,5413200,0.0,0.0,171.02261199951172,165.6634371948242,163.93811683654786,163.23477828979492,55.41228413970723,1.1619459711121465,1.541742700803888,-0.3797967296917415,1.8600812980592965,0.010886524972104501,176551100,3122620.0,1.7335442673139863
2025-06-23 00:00:00-04:00,170.5383857271914,171.04655541367464,169.61000941008234,170.6947479248047,3163800,0.0,0.0,170.93856887817384,166.10242126464843,164.01016143798827,163.23705947875976,54.6838446025405,1.068746203005901,1.4471434012442908,-0.3783971982383898,1.8298287770259394,0.01071988915459792,173387300,3152130.0,1.0037022584728421
2025-06-24 00:00:00-04:00,171.4961023418947,172.7078721605788,171.3104240860587,172.1215362548828,2885000,0.0,0.0,170.8535499572754,166.49866760253906,164.08943519592285,163.22804275512695,59.59615906305408,1.0973648702451158,1.3771876950444557,-0.27982282479933995,1.8429213097936663,0.010707093080232634,176272300,3111810.0,0.9271131592224461
2025-06-25 00:00:00-04:00,172.18991209748188,172.37559032818956,171.04654157901308,171.72084045410156,2880400,0.0,0.0,170.71282653808595,166.83499389648438,164.15337211608886,163.2294482421875,57.70433194571227,1.0753169830312288,1.3168135526418105,-0.24149656961058175,1.8062161268924388,0.010518328014911002,173391900,3023905.0,0.9525431519839413
2025-06-26 00:00:00-04:00,171.73062202619678,173.8316999216836,171.73062202619678,173.56784057617188,3584000,0.0,0.0,170.9673988342285,167.19199096679688,164.2288298034668,163.28893112182618,63.46197870450661,1.1931277138062057,1.2920763848746897,-0.09894867106848393,1.827976365513124,0.010531768785306166,176975900,2798090.0,1.2808737388718734
2025-06-27 00:00:00-04:00,173.34308274513035,174.76007978008582,173.22580363835095,173.65579223632812,2483800,0.0,0.0,171.1511199951172,167.55965698242187,164.29967964172363,163.37999160766603,63.71527843242709,1.2788487582286336,1.2894308595454784,-0.010582101316844783,1.8069977781003914,0.010405629174990308,179459700,2562575.0,0.9692594363091812
2025-06-30 00:00:00-04:00,174.22257850910572,175.4050470481831,173.79258994944124,175.385498046875,5281800,0.0,0.0,171.3617141723633,167.95087677001953,164.37479705810546,163.48360397338868,68.36074028745666,1.4694175755464585,1.3254282027456745,0.14398937280078394,1.8028732805114325,0.010279488900670576,184741500,2700685.0,1.9557260472805973
2025-07-02 00:00:00-04:00,175.38550635256144,175.6005006425751,173.9489603745244,174.05645751953125,3499300,0.0,0.0,171.51709594726563,168.34514862060547,164.4449835205078,163.56937454223632,61.81239817836288,1.4959578025965925,1.3595341227158582,0.13642367988073434,1.7920637796213799,0.010295876436645784,181242200,2733380.0,1.2802098500757304
2025-07-03 00:00:00-04:00,174.63302546705532,176.03048834517858,174.50599423196743,175.4441375732422,3137100,0.0,0.0,171.77508773803712,168.69648132324218,164.52420372009277,163.6732827758789,65.52566614664556,1.6104015995547343,1.4097076180836337,0.20069398147110062,1.8050614257660909,0.010288525172364548,184379300,2804250.0,1.1186948381920299
2025-07-04 00:00:00-04:00,175.22914079428566,175.97185374972037,175.21937374911602,175.46368408203125,1787100,0.0,0.0,172.07168045043946,169.03910247802733,164.60604537963866,163.79249359130858,65.57644164604025,1.683272653718177,1.4644206252105425,0.21885202850763452,1.729877038254538,0.009858889304101247,186166400,2756235.0,0.6483844810039783
2025-07-07 00:00:00-04:00,175.79594484277752,177.7406604862266,175.63958264891318,176.0207061767578,5284700,0.0,0.0,172.34286499023438,169.37292846679688,164.69181510925293,163.91553146362304,67.06512471830447,1.7656175766025513,1.5246600154889445,0.24095756111360678,1.7689555643931678,0.010049701553956979,191451100,2895045.0,1.825429311116062
2025-07-08 00:00:00-04:00,175.9327536854882,176.72431676901974,175.7763914954891,176.28456115722656,4488800,0.0,0.0,172.62284393310546,169.7069497680664,164.7783325958252,164.04052993774414,67.77601614641458,1.8310600921008984,1.5859400308113352,0.2451200612895632,1.7103105436172732,0.009701987130295903,195939900,3007970.0,1.4923021173748408
2025-07-09 00:00:00-04:00,176.85136828081747,177.61361534080277,176.44092870324997,177.16407775878906,2439900,0.0,0.0,172.90722045898437,170.0472253417969,164.87700958251952,164.1722898864746,70.09329971136515,1.9316268050279177,1.6550773856546517,0.27654941937326605,1.6830779464714825,0.009500108417932288,198379800,3033465.0,0.8043277242361458
2025-07-10 00:00:00-04:00,177.13476450349006,178.94266699387606,176.9784172177995,178.180419921875,5219900,0.0,0.0,173.279061126709,170.36815155029296,164.97572067260742,164.32070175170898,72.54984791099375,2.0694812762564823,1.7379581637750179,0.3315231124814644,1.7031616485861318,0.00955863528289416,203599700,3196275.0,1.6331198035212866
2025-07-11 00:00:00-04:00,177.39861817468423,177.56474741208808,175.59071574210938,176.2650146484375,2303300,0.0,0.0,173.52825698852538,170.65936950683593,165.06566421508788,164.42216659545898,62.1832628168541,2.0011072216313437,1.7905879753462832,0.21051924628506047,1.7664861150989524,0.010021762506996799,201296400,3216230.0,0.7161490316302006
2025-07-14 00:00:00-04:00,176.05001743507378,176.5679541405804,175.50276468295502,176.51910400390625,5288900,0.0,0.0,173.87420120239258,170.94237884521485,165.1544497680664,164.526365814209,62.93977809327839,1.9450024012458584,1.8214708605261984,0.12353154071966,1.716393496707984,0.009723556588356585,206585300,3384735.0,1.5625743226574607
2025-07-15 00:00:00-04:00,176.48001929367845,176.6266144493002,174.98484115776216,175.26824951171875,5727400,0.0,0.0,174.08724060058594,171.1753533935547,165.23183822631836,164.63858657836914,56.90465106188491,1.7790970992736277,1.8129961082756845,-0.03389900900205678,1.7110634820529884,0.009762541058177133,200857900,3516360.0,1.6287865861288378
2025-07-16 00:00:00-04:00,175.52231368453616,176.57773609713053,175.01414402406056,176.51910400390625,4582800,0.0,0.0,174.37894668579102,171.4417495727539,165.31519508361816,164.76505905151367,60.938291031378476,1.7286229663442612,1.7961214798893999,-0.0674985135451387,1.700529809982773,0.009633687070749812,205440700,3628215.0,1.2631004502213898
2025-07-17 00:00:00-04:00,176.39206906943758,178.76675846503113,175.74708617994796,178.62017822265625,3797100,0.0,0.0,174.74296951293945,171.78046173095703,165.40448585510254,164.91331680297853,66.5942610409825,1.8369853586635259,1.804294255644225,0.03269110301930089,1.7947542724899446,0.01004788087408983,209237800,3693770.0,1.0279741294124973
2025-07-18 00:00:00-04:00,178.94267634333852,178.94267634333852,177.6136274206489,177.9947509765625,5217000,0.0,0.0,175.0903793334961,172.0880975341797,165.49883995056152,165.04031021118163,63.640277902756985,1.8510587306365096,1.8136471506426821,0.03741157999382749,1.7614896046470645,0.00989630084585477,204020800,3923265.0,1.3297597791635283
2025-07-21 00:00:00-04:00,178.15109996087793,178.82539887395757,177.95565467441762,178.20973205566406,3591800,0.0,0.0,175.45782165527345,172.39143341064454,165.59988800048828,165.162384185791,64.22766795343006,1.8581396781717388,1.8225456561484934,0.03559402202324535,1.697793504282271,0.009526940446506944,207612600,3832195.0,0.9372696326778778
2025-07-22 00:00:00-04:00,178.14131449079684,178.5029039207127,176.9490937934459,177.08590698242188,9537100,0.0,0.0,175.7773796081543,172.65763427734376,165.70179321289064,165.32067123413086,58.873307231134525,1.7528621847492616,1.8086089618686472,-0.05574677711938558,1.6875089773525933,0.009529323965458759,198075500,4150860.0,2.297620252188703
2025-07-23 00:00:00-04:00,177.45725944346412,178.46381687663919,177.3888603005354,178.26837158203125,5356900,0.0,0.0,176.08472137451173,172.91973052978517,165.80170593261718,165.4475926208496,62.422932232412215,1.7447318410424089,1.7958335377033996,-0.051101696660990736,1.6653947571286445,0.00934206523764819,203432400,4274455.0,1.253235792633213
2025-07-24 00:00:00-04:00,178.0318244773437,178.6822986609358,177.43063137526153,177.47006225585938,5004400,1.54,0.0,176.3721824645996,173.15081085205077,165.89905563354492,165.58028213500975,58.73707314224376,1.6547961344430462,1.767626057051329,-0.11282992260828273,1.6358427948819037,0.009217570412092953,198428000,4380655.0,1.1423862413269248
2025-07-25 00:00:00-04:00,176.95756021866782,178.5344495054555,176.75058569856844,178.3570556640625,5498000,0.0,0.0,176.61164321899415,173.37109588623048,165.9982689666748,165.78517440795898,61.4600244224772,1.6362329195630139,1.7413474295536662,-0.1051145099906523,1.6464157243108442,0.00923100977519996,203926000,4476355.0,1.2282314517056847
2025-07-28 00:00:00-04:00,178.16980712323578,178.25850404917915,176.395793411993,176.60276794433594,5199600,0.0,0.0,176.75899200439454,173.49863800048828,166.0825680541992,165.9479266357422,53.886088673987665,1.4630993813219675,1.6856978199073265,-0.222598438585359,1.6689047620078912,0.009450048724796427,198726400,4612145.0,1.127371320719535
2025-07-29 00:00:00-04:00,175.69604065212002,176.8885615630143,175.20325993623584,176.0311279296875,8520000,0.0,0.0,176.79127349853516,173.5824981689453,166.1673420715332,166.1257830810547,51.6523840593814,1.2651790367301032,1.601594063271882,-0.3364150265417787,1.67007596663436,0.009487390021732078,190206400,4774055.0,1.7846463855150392
2025-07-30 00:00:00-04:00,176.2972532301939,177.0561247889056,175.7749068166492,176.48451232910156,3160500,0.0,0.0,176.91267623901368,173.67581665039063,166.23843078613282,166.28909591674804,53.305647534625265,1.131862661442085,1.5076477829059227,-0.3757851214638377,1.642300395607363,0.009305634664105052,193366900,4757115.0,0.6643732598434134
2025-07-31 00:00:00-04:00,176.4943594717104,177.01670587620194,174.91745501837437,175.2229766845703,3947800,0.0,0.0,176.90161819458007,173.77244018554688,166.29773559570313,166.46129180908204,48.35123447935201,0.9138784680038157,1.3888939199255015,-0.4750154519216858,1.6749397143373779,0.009558904579920133,189419100,4797650.0,0.822861192458808
2025-08-01 00:00:00-04:00,173.7052135228915,175.22297160851716,172.96604240151748,174.91744995117188,3301000,0.0,0.0,176.87430648803712,173.84243133544922,166.34675094604492,166.67062088012696,47.206884923320345,0.708306058879316,1.2527763477162643,-0.5444702888369484,1.7165107549599101,0.009813261944071752,186118100,4873345.0,0.6773581595392898
2025-08-05 00:00:00-04:00,175.183560370604,177.68688001719852,175.183560370604,177.460205078125,4276000,0.0,0.0,176.94628143310547,173.95018218994142,166.4028133392334,166.89579040527343,56.44580368439747,0.7420140554887951,1.1506238892707705,-0.40860983378197546,1.7917192771789625,0.01009645670357575,190394100,4822910.0,0.8866016575055309
2025-08-06 00:00:00-04:00,178.21908459005363,179.19479587105923,177.46019803816037,179.15536499023438,5036300,0.0,0.0,177.08982162475587,174.08577728271484,166.46963706970215,167.16647903442382,61.307237878612625,0.8951938856446873,1.0995378885455538,-0.20434400290086652,1.787639174016098,0.009978150384240745,195430400,4850285.0,1.0383513546111207
2025-08-07 00:00:00-04:00,179.37218543534638,180.15077237058205,178.97796686736174,179.49044799804688,3228600,0.0,0.0,177.20614013671874,174.19914794921874,166.5432315826416,167.41195098876952,62.20527040040784,1.0317352017958115,1.0859773511956052,-0.05424214939979377,1.7437224832449698,0.009714848353734925,198659000,4889720.0,0.6602832064003665
2025-08-08 00:00:00-04:00,179.86497473183957,180.37747092541017,179.27363181322156,179.73684692382812,3030200,0.0,0.0,177.2839614868164,174.3031787109375,166.6187724304199,167.64991241455078,62.887381346330976,1.1466101050899624,1.0981039019744767,0.0485062031154857,1.6980165281695156,0.009447236653089443,201689200,4780235.0,0.6339018897606499
2025-08-11 00:00:00-04:00,179.9142612954244,181.73754111283372,179.86498021095917,181.21519470214844,3495600,0.0,0.0,177.53147048950194,174.55795471191405,166.69965744018555,167.9044972229004,66.76321612575089,1.341475905028716,1.1467783025853246,0.1946976024433913,1.7196363610863787,0.009489471144584937,205184800,4839850.0,0.7222537888570927
2025-08-12 00:00:00-04:00,181.69812535193955,183.28488002620662,181.64884426745164,183.04833984375,2662000,0.0,0.0,177.85793228149413,174.81929412841797,166.7929249572754,168.15049209594727,70.83110068952135,1.6250948660768074,1.2424416152836213,0.38265325079318613,1.7446398584415077,0.009531033496019312,207846800,4708505.0,0.5653599178507828
2025-08-13 00:00:00-04:00,183.7579318726913,184.58579989284613,183.55097238688984,184.32955932617188,2472700,0.0,0.0,178.3109977722168,175.08241302490234,166.8973038482666,168.41578750610353,73.29152538566196,1.9309893969364396,1.380151171614185,0.5508382253222546,1.7298413006311233,0.009384502989941848,210319500,4545770.0,0.5439562494362892
2025-08-14 00:00:00-04:00,183.96492251177608,185.90647996813823,183.81707925620702,185.8867645263672,3227300,0.0,0.0,178.77938079833984,175.381171875,166.99933807373046,168.69694549560546,75.94713286564247,2.2728662744410713,1.5586941921795623,0.714172082261509,1.7555241157239863,0.009444051168446547,213546800,4477995.0,0.720702010609659
2025-08-15 00:00:00-04:00,185.86704775970182,186.69491584647437,185.56152608756975,185.77835083007812,2170600,0.0,0.0,179.13728942871094,175.6910528564453,167.10198249816895,168.9471926879883,75.38514933647699,2.5061685329023646,1.748189060324123,0.7579794725782416,1.7110859473797464,0.009210362454690904,211376200,4396670.0,0.4936918167613216
2025-08-18 00:00:00-04:00,185.40383022399197,185.7586329763553,185.07859311445262,185.6896514892578,2019000,0.0,0.0,179.52203445434571,176.0142092895508,167.2053837585449,169.19025833129882,74.89683821853785,2.6533191465840673,1.9292150775761119,0.7241040690079554,1.638848216540158,0.008825738017150439,209357200,4236770.0,0.4765422715889699
2025-08-19 00:00:00-04:00,185.34469383633788,186.39925186294943,185.34469383633788,186.30068969726562,1288800,0.0,0.0,179.92658233642578,176.3282827758789,167.32840454101563,169.44485733032226,76.04787074930718,2.7871146223685628,2.100794986534602,0.6863196358339607,1.5971132029738286,0.008572771284792885,210646000,4121620.0,0.3126925820429831
2025-08-20 00:00:00-04:00,186.3401175950727,186.9412956653021,186.07401178276763,186.61607360839844,1533800,0.0,0.0,180.4030906677246,176.64690460205077,167.44469612121583,169.7205255126953,76.64316142870547,2.8853369781035383,2.2577033848483894,0.6276335932551489,1.544982537228161,0.008278936038865576,212179800,3721455.0,0.4121506238823256
2025-08-21 00:00:00-04:00,186.23170176274726,187.2960949152015,186.15285504062575,186.67520141601562,3947800,0.0,0.0,180.82343215942382,176.95087768554689,167.5617153930664,170.0322280883789,76.75977850366189,2.9341272303200014,2.392988153942712,0.5411390763772896,1.5162866327529891,0.008122592723893002,216127600,3651000.0,1.0812927964941113
2025-08-22 00:00:00-04:00,187.1187061263493,188.4590703616908,186.54707865437538,187.8972930908203,4241400,0.0,0.0,181.34479370117188,177.29395141601563,167.68297256469725,170.34143188476563,79.08422107318694,3.0364046586185225,2.521671454877874,0.5147332037406485,1.5445512809360202,0.008220189101869925,220369000,3612850.0,1.1739762237568678
2025-08-25 00:00:00-04:00,187.67062065507903,187.92686123345317,186.01488453916895,186.15286254882812,1943000,0.0,0.0,181.73458404541014,177.59138671875,167.7922427368164,170.62747802734376,68.54541217551409,2.942776792441464,2.605892522390592,0.33688427005087185,1.5707959533180347,0.008438204665834849,218426000,3435100.0,0.5656312771098367
2025-08-26 00:00:00-04:00,186.0345821985192,187.98600478439286,185.81775746675544,187.64105224609375,4230900,0.0,0.0,182.28649826049804,177.95220336914062,167.90146392822265,170.91310546875,71.97636995733149,2.95460169601688,2.67563435711585,0.2789673389010301,1.6134710507694194,0.008598710311288015,222656900,3386665.0,1.2492821108671806
2025-08-27 00:00:00-04:00,193.08136530757767,201.64589751394104,193.0320842227812,197.18130493164062,8300400,0.0,0.0,183.3440071105957,178.4756802368164,168.06136322021484,171.31408432006836,84.0142602523826,3.6912413452889155,2.878755754750463,0.8124855905384525,2.498569209132124,0.012671430539514559,230957300,3375685.0,2.458878716467917
2025-08-28 00:00:00-04:00,197.90075094446766,198.32453516829457,196.20558397221012,197.87118530273438,2969400,0.0,0.0,184.41334075927733,179.019404296875,168.22115898132324,171.76447448730468,84.53170851317643,4.28134843520138,3.1592742908406466,1.1220741443607336,2.4714536367715763,0.012490214949641905,233926700,3366130.0,0.882140618455021
2025-08-29 00:00:00-04:00,197.26999172744027,197.92046592099686,196.23514915377748,196.6983642578125,2244800,0.0,0.0,185.48711013793945,179.5265771484375,168.3752346801758,172.22521606445312,79.80244990628287,4.601334380293423,3.447686308731202,1.153648071562221,2.4153010032321336,0.01227921244971005,231681900,3280980.0,0.6841858225286347
2025-09-02 00:00:00-04:00,195.23973268935615,196.915184176087,194.72723651558246,196.64907836914062,1757300,0.0,0.0,186.57369155883788,180.03862762451172,168.53060035705568,172.69563278198243,79.60090725909131,4.795667122448208,3.7172824714746033,1.0783846509736046,2.399061478751591,0.01219970873317892,229924600,3203795.0,0.5485057564544548
2025-09-03 00:00:00-04:00,197.28969632354196,198.08801378086378,196.69836843921775,198.06829833984375,1598800,0.0,0.0,187.60409622192384,180.58277587890626,168.69488662719726,173.12310653686524,81.08249190367569,5.006484771401091,3.975122931459901,1.03136183994119,2.3304810453924167,0.011766047696304226,231523400,3069935.0,0.5207927855150027
2025-09-04 00:00:00-04:00,198.85674568171356,199.32981098526903,198.05844328244027,198.80746459960938,1710400,0.0,0.0,188.5867012023926,181.14503021240233,168.8672858428955,173.6237257385254,81.82297561561526,5.173566166414986,4.214811578450918,0.9587545879640675,2.2548300923521563,0.011341777819526534,233233800,2903640.0,0.5890537394442837
2025-09-05 00:00:00-04:00,198.4920874749095,199.43823316706562,196.32385510187643,197.32913208007812,2511300,0.0,0.0,189.47863540649413,181.64918212890626,169.03003677368164,174.07392486572266,75.46104300961902,5.127582714609531,4.397365805682641,0.7302169089268897,2.31622637612623,0.01173788356392447,230722500,2867775.0,0.8756963150874807
2025-09-08 00:00:00-04:00,197.27983869188907,197.585360343054,196.47168610220845,196.8856201171875,2435600,0.0,0.0,190.3360740661621,182.15247772216796,169.19013816833495,174.49373580932618,73.6118617297331,4.997741930946063,4.517441030735326,0.4803009002107368,2.230329795034752,0.011328048202338223,228286900,2838045.0,0.8581963992819001
2025-09-09 00:00:00-04:00,196.37313544968234,197.60508736592877,196.2942887224255,196.81663513183594,2038500,0.0,0.0,191.11614608764648,182.61745361328124,169.35656829833985,174.90472229003908,73.31093596699466,4.833557421484301,4.5806643088851215,0.2528931125991791,2.1646489984967885,0.010998303050180779,226248400,2765190.0,0.7372006986861662
2025-09-10 00:00:00-04:00,196.6688084804978,197.38826419453116,196.59981195417132,197.0531768798828,1848800,0.0,0.0,191.81638793945314,183.08540130615233,169.50276763916017,175.3225291442871,73.70783120566563,4.668708986035227,4.598273244315143,0.07043574172008427,2.0663492300584356,0.010486251796478342,228097200,2724530.0,0.6785757543502916
2025-09-11 00:00:00-04:00,197.44737561291902,198.03871849330466,197.21085049154408,197.9204559326172,2328600,0.0,0.0,192.49593276977538,183.5361004638672,169.65354331970215,175.74348861694335,75.16605442365699,4.555534221886887,4.5897254398294915,-0.03419121794260427,1.9891486860129648,0.01005024304658119,230425800,2717325.0,0.8569457094753112
2025-09-12 00:00:00-04:00,197.35869347376646,197.80219314803495,196.65893818085047,196.74765014648438,2879800,0.0,0.0,193.03897705078126,183.98992431640625,169.80296813964844,176.16753646850586,69.54861965219673,4.321392458240041,4.536058843511602,-0.21466638527156068,1.9371750478525187,0.009845988231169396,227546000,2699950.0,1.0666123446730496
2025-09-15 00:00:00-04:00,196.9546045343951,197.40796943668266,196.39284230515327,197.3586883544922,1905300,0.0,0.0,193.61799392700195,184.42821533203124,169.95117500305176,176.56234832763673,70.77411293913566,4.137445207494636,4.456336116308209,-0.3188909088135725,1.8713144824008672,0.009481794280268246,229451300,2686685.0,0.709163895283593
2025-09-16 00:00:00-04:00,197.00387970722264,198.37380953556598,196.6589271807114,198.11756896972656,3065200,0.0,0.0,194.2393898010254,184.88129302978516,170.09784690856932,176.96019775390624,72.26688135549321,4.006714103339675,4.366411713714502,-0.35969761037482684,1.860140759004704,0.009389075227795389,232516500,2738995.0,1.1190966029510825
2025-09-17 00:00:00-04:00,198.26539903275375,199.07356665628515,197.95987738333685,198.6103515625,2048900,0.0,0.0,194.8548728942871,185.3330859375,170.24683868408204,177.35300720214843,73.22330071766457,3.897939181805981,4.272717207332798,-0.37477802552681716,1.8068227957149614,0.009097324391706636,234565400,2777000.0,0.73781058696435
2025-09-18 00:00:00-04:00,198.21612624013346,199.4382279273787,197.88103893569493,198.72862243652344,1562000,0.0,0.0,195.46050033569335,185.78196716308594,170.3946933746338,177.74445846557617,73.45987079624888,3.7777304191953363,4.173719849705306,-0.39598943050997004,1.7889918097127337,0.009002184928263978,236127400,2778410.0,0.5621920450905374
2025-09-19 00:00:00-04:00,203.91267618363307,203.91267618363307,198.86660592171134,200.20697021484375,7750800,0.0,0.0,196.13708877563477,186.24282501220702,170.55166824340822,178.14502517700194,76.2807658268611,3.7584295827231244,4.09066179630887,-0.33223221358574584,2.031496233812512,0.010146980555334795,243878200,2968560.0,2.6109628910987146
2025-09-22 00:00:00-04:00,200.3055191754223,202.71027653709217,200.06897900806436,202.5328826904297,3250600,0.0,0.0,196.86886825561524,186.7298742675781,170.72027267456053,178.54901290893554,79.90045697054575,3.8860196139358436,4.049733359834265,-0.1637137458984217,2.0750534691850335,0.010245513921592378,247128800,2919020.0,1.113592918171167
2025-09-23 00:00:00-04:00,202.58215951506926,203.37061168455395,201.90211970686966,202.0795135498047,1942700,0.0,0.0,197.66520080566406,187.24616424560546,170.8844017791748,178.9527668762207,77.42035641437243,3.9055319905462795,4.0208930859766685,-0.11536109543038897,2.0317276483635522,0.010054100055336935,245186100,2919005.0,0.6655350025094168
2025-09-24 00:00:00-04:00,202.1485180839439,203.04538265026915,201.4389126071234,201.8134307861328,1743800,0.0,0.0,198.37381973266602,187.75205078125,171.03130828857422,179.34721481323243,75.93069734401944,3.855086002577224,3.98773166929678,-0.13264566671955613,2.001352105133709,0.009916842983827952,243442300,2794650.0,0.6239779578838137
2025-09-25 00:00:00-04:00,200.94613886655839,201.6261787254242,200.1971175209032,200.90672302246094,3413500,0.0,0.0,198.56009063720703,188.26482025146484,171.17992294311523,179.72008682250976,70.92282747243362,3.6993002245584137,3.9300453803491067,-0.230745155790693,1.973849330854846,0.009824705222204903,240028800,2550305.0,1.3384673597863785
2025-09-26 00:00:00-04:00,200.9559864105917,201.58674517713817,200.55191761965312,200.6898956298828,2145400,0.0,0.0,198.70102615356444,188.74823608398438,171.32572486877442,180.09499282836913,69.73831780263197,3.5177918004968944,3.8475946643786645,-0.32980286388177005,1.9067763470427175,0.0095011078712166,237883400,2509105.0,0.8550459227493469
2025-09-29 00:00:00-04:00,200.85743123156513,202.68071093377065,200.82786559044922,201.7444305419922,2485200,0.0,0.0,198.95332946777344,189.2107211303711,171.47756774902345,180.49559143066406,72.17252668378737,3.4196179934317854,3.7619993301892887,-0.34238133675750326,1.9127791296745122,0.009481199181240227,240368600,2521125.0,0.9857504090435817
2025-09-30 00:00:00-04:00,201.80355299654533,202.36533023012285,200.33507609044253,202.15835571289062,3209600,0.0,0.0,199.22879333496093,189.69399322509764,171.6310001373291,180.89104537963868,73.08761400355966,3.3367508591540798,3.6769496359822473,-0.34019877682816757,1.9211702018177845,0.009503293569256515,243578200,2593740.0,1.2374409154348547
2025-10-01 00:00:00-04:00,201.90213063779433,203.30162617112268,201.8725649957045,202.2864990234375,2358800,0.0,0.0,199.43970336914063,190.17552856445312,171.79059463500977,181.28348098754884,73.37946709234829,3.244023073776077,3.590364323541013,-0.3463412497649361,1.886019557074956,0.00932350683896327,245937000,2631740.0,0.8962891471041973
2025-10-02 00:00:00-04:00,202.16822951895114,202.43432028863054,200.95597808095758,201.48818969726562,3331500,0.0,0.0,199.57373962402343,190.66357421875,171.94672576904296,181.66060424804687,68.40272173452013,3.0707213803092657,3.4864357348946635,-0.41571435458539785,1.8568997464033856,0.009215923519851772,242605500,2712795.0,1.2280692053767424
2025-10-03 00:00:00-04:00,201.68530912970806,202.3357833430402,201.29109053655395,202.0992431640625,2155100,0.0,0.0,199.81224517822267,191.14019165039062,172.10552810668946,182.02996109008788,70.0756900062206,2.9486947302970066,3.3788875339751323,-0.43019280367812573,1.7988849649807324,0.008900998028579516,244760600,2694985.0,0.7996704990936869
2025-10-06 00:00:00-04:00,203.1537952881424,203.272057854946,200.78843868274535,202.06967163085938,2926800,0.0,0.0,200.07144775390626,191.63218383789064,172.26571891784667,182.3914973449707,69.88285406750308,2.8171274636182204,3.26653551990375,-0.4494080562855296,1.8477945512107274,0.009144343811209215,241833800,2719545.0,1.0762094394466721
2025-10-07 00:00:00-04:00,202.46389541710337,202.46389541710337,200.5913345483598,200.67018127441406,3127500,0.0,0.0,200.26412506103514,192.07844635009766,172.43840538024904,182.72477111816406,61.28733545147953,2.5703034232433026,3.127289100571661,-0.5569856773283584,1.8495635738916443,0.009216932790639124,238706300,2773995.0,1.1274353414479839
2025-10-08 00:00:00-04:00,201.40935441203573,201.41920461346203,199.11299424776678,199.5860595703125,3392700,0.0,0.0,200.39076919555663,192.5381121826172,172.60903213500976,183.01837509155274,55.583819620626294,2.2611489146651707,2.9540610633903635,-0.6929121487251928,1.882181201877616,0.009430424178571145,235313600,2851190.0,1.1899242070854625
2025-10-09 00:00:00-04:00,199.7733052289817,201.14323505886347,199.23124341748726,200.86727905273438,2319700,0.0,0.0,200.5381103515625,193.03483520507814,172.7808316040039,183.3086666870117,60.287417824766464,2.0953713077995815,2.7823231122722074,-0.6869518044726259,1.884310518984658,0.00938087341985632,237633300,2850745.0,0.8137171160521197
